ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(-n2nc(C(F)(F)F)c([H])c2C(=O)[O-])c([H])c(C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL4876796_15400.0_nM,-6.5621,-3.8567,0.1051
[H]c1c([H])c([H])c([C@@]([H])(OC([H])([H])C2([H])C([H])([H])C2([H])[H])c2c([H])c([H])c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c3[H])c(F)c2[H])c([H])c1[H],CHEMBL4862937_651.0_nM,-8.4356,-10.3056,0.1096
[H]c1c([H])c(-n2nc(C(F)(F)F)c([H])c2C(=O)N([H])c2c([H])c([H])c(-c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])c([H])c2F)c([H])c(C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL4848851_395.0_nM,-8.7314,-10.2392,0.1201
[H]c1nc([H])c([C@]([H])(c2c([H])c([H])c(F)c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c3[H])c2[H])[N+]([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4867028_10.0_nM,-10.9085,-9.4985,0.1223
[H]c1c([H])c([H])c([C@@]([H])(OC([H])([H])C2([H])C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c3[H])c2F)c([H])c1[H],CHEMBL4854896_37.0_nM,-10.1337,-8.7362,0.2892
[H]c1c([H])c([H])c(N([H])C(=O)c2c([H])c(C(F)(F)F)nn2-c2c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c2[H])c(F)c1[H],CHEMBL4850991_27300.0_nM,-6.2231,-7.5621,0.0973
[H]c1nc([H])c([H])c([C@]([H])(c2c([H])c([H])c(F)c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c3[H])c2[H])[N+]([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL4847782_5.2_nM,-11.2957,-10.0587,0.1271
[H]c1c([H])c([H])c([C@]([H])(c2c([H])c([H])c(F)c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c3[H])c2[H])[N+]([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4847070_1.2_nM,-12.1641,-11.0903,0.0986
[H]c1nc([C@]([H])(c2c([H])c([H])c(F)c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c3[H])c2[H])[N+]([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],CHEMBL4846073_10.4_nM,-10.8853,-9.9308,0.0944
[H]c1c([H])c([H])c(N([H])C(=O)c2c([H])c(C(F)(F)F)nn2-c2c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4849589_22600.0_nM,-6.335,-7.1394,0.09
[H]c1c([H])c(-n2nc(C(F)(F)F)c([H])c2C(=O)N([H])c2c([H])c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c2F)c([H])c(C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL4875350_577.0_nM,-8.507,-9.2353,0.1322
[H]c1c([H])c([H])c([C@]([H])(c2c([H])c([H])c(F)c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c3[H])c2[H])[N+]([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4847070_24.0_nM,-10.39,-11.083,0.0957
[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c(F)c(N([H])C(=O)c2c([H])c(C(F)(F)F)nn2-c2c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c2[H])c1[H],CHEMBL4850202_710.0_nM,-8.3842,-9.0454,0.0881
