ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c(C(=O)N([H])C2([H])C([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])[H],CHEMBL1782167_794.33_nM,-8.3177,-4.0649,0.1409
[H]c1c([H])c(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(Cl)c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1784165_12.59_nM,-10.7721,-12.581,0.1342
[H]c1nc(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1232887_25.12_nM,-10.363,-9.0529,0.1942
[H]c1c([H])c(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])C1([H])[H],CHEMBL1784168_15.85_nM,-10.6357,-11.6863,0.1671
[H]c1sc(C([H])([H])[H])nc1C([H])([H])N([H])C(=O)c1c([H])c([H])c(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2C([H])([H])[H])c([H])c1[H],CHEMBL1784169_10.0_nM,-10.9085,-11.8958,0.1856
[H]c1c([H])c(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1784164_3.981_nM,-11.4539,-12.4165,0.1336
[H]c1nc(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1784172_7.943_nM,-11.0449,-10.1208,0.1343
[H]c1nc(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])[C@@]([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL1784177_6.31_nM,-11.1812,-12.0016,0.1913
[H]c1c([H])c(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H],CHEMBL1784170_12.59_nM,-10.7721,-11.5662,0.218
[H]c1c([H])c(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(C([H])([H])[H])c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1784166_100.0_nM,-9.5449,-10.3053,0.1345
[H]c1c([H])c(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],CHEMBL478649_12.59_nM,-10.7721,-10.0586,0.1377
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2C([H])([H])[H])c([H])c1[H],CHEMBL1784171_10.0_nM,-10.9085,-11.6132,0.1771
[H]c1nc(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL1784173_7.943_nM,-11.0449,-10.418,0.1399
[H]c1nc(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])[C@]([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL1784176_12.59_nM,-10.7721,-11.1304,0.3728
[H]c1c([H])c(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c(F)c([H])c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1784167_125.89_nM,-9.4086,-9.1235,0.1884
[H]c1nc(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL1784174_7.943_nM,-11.0449,-11.2746,0.3392
[H]c1nc(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL1088752_7.943_nM,-11.0449,-10.8251,0.1457
[H]c1nc(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])[C@@]([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL1784175_7.943_nM,-11.0449,-10.8998,0.1827
