ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c(OC2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(-c2c([H])nn(-c3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c2[H])c1[H],CHEMBL3823874_4.0_nM,-11.4511,-9.8826,0.0293
[H]c1nc([H])c(OC2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c(-c2c([H])nn(-c3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c2[H])c1[H],CHEMBL3822465_6.0_nM,-11.211,-9.6916,0.0246
[H]c1nc([H])c(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(-c2c([H])nn(-c3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c2[H])c1[H],CHEMBL3823918_9.0_nM,-10.9709,-9.7447,0.16
[H]c1nc([H])c(OC([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c(-c2c([H])nn(-c3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c2[H])c1[H],CHEMBL3823975_1.0_nM,-12.272,-13.4933,0.0248
[H]c1nc([H])c([H])c(-c2c([H])nn(-c3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c2[H])c1[H],CHEMBL3823597_80.0_nM,-9.6771,-10.6813,0.0354
[H]c1nc([H])c(OC([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c(-c2c([H])nn(-c3c([H])c([H])c([H])c([H])c3F)c2[H])c1[H],CHEMBL3822876_13.0_nM,-10.7531,-11.5646,0.0246
[H]c1nc([H])c(OC([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c(-c2c([H])nn(-c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])c2[H])c1[H],CHEMBL3823302_6.0_nM,-11.211,-11.9122,0.0247
[H]c1nc([H])c(OC([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c(-c2c([H])nn(-c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3F)c2[H])c1[H],CHEMBL3824328_0.3_nM,-12.985,-13.4831,0.0247
[H]c1nc([H])c(OC([H])([H])c2c([H])c([H])nc([H])c2[H])c(-c2c([H])nn(-c3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c2[H])c1[H],CHEMBL3824157_25.0_nM,-10.3659,-9.9402,0.1149
[H]c1nc([H])c(OC([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c(-c2c([H])nn(-c3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c2[H])c1[H],CHEMBL3824068_2.0_nM,-11.8616,-12.2366,0.0247
[H]c1nc([H])c(OC([H])([H])[H])c(-c2c([H])nn(-c3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c2[H])c1[H],CHEMBL3823633_64.0_nM,-9.8092,-9.5213,0.0531
[H]c1nc([H])c(F)c(-c2c([H])nn(-c3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c2[H])c1[H],CHEMBL3824174_70.0_nM,-9.7561,-9.9927,0.0241
[H]c1nc([H])c(OC([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c(-c2c([H])nn(-c3c([H])c([H])c([H])c([H])c3[H])c2[H])c1[H],CHEMBL3824074_36.0_nM,-10.1499,-10.3296,0.0246
