ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]Oc1c(C(=O)N2[C@@]([H])([H])[C@]([H])([H])[C@]([H])(O[H])[C@]2([H])[H])c([H])c2c([C@@]([H])([H])c3c([H])c([H])c([H])c([C@]([H])([H])[H])c3[H])nn([H])c2c1[H],13,-11.21,-9.413,0.252
[H]c1c(C(=O)N2[C@@]([H])([H])[C@]([H])(O[C@]([H])([H])[H])[C@]2([H])[H])c([H])c2c([C@@]([H])([H])c3c([H])c([H])c4c(c([H])nn4[C@]([H])([H])[H])c3[H])nn([H])c2c1[H],45,-11.12,-12.836,0.513
[H]c1nn([C@]([H])([H])[H])c([H])c1-c1c([H])c([H])c([C@]([H])([H])c2nn([H])c3c([H])c([H])c(N([H])[C@]([H])([H])[C@]([H])([H])N([H])C(=O)[C@]([H])([H])[H])c([H])c23)c([H])c1[H],27,-8.41,-6.753,0.537
[H]c1c([H])c([C@]([H])([H])c2nn([H])c3c([H])c([H])c(C(=O)N([H])[C@]([H])([H])[H])c([H])c23)c([H])c(O[C@]([H])([H])[H])c1O[C@]([H])([H])[H],15,-7.64,-6.233,0.177
[H]O[C@]1([H])[C@]([H])([H])N(C(=O)c2c([H])c([H])c3c(c([C@@]([H])([H])c4c([H])c([H])c5c(c([H])nn5[C@]([H])([H])[H])c4[H])nn3[H])c2[H])[C@@]([H])([H])[C@]1([H])[H],42,-11.45,-12.471,0.287
[H]O[C@@]1([H])[C@]([H])([H])N(C(=O)c2c([H])c([H])c3c(c([C@@]([H])([H])c4c([H])c([H])c5c(c([H])nn5[C@]([H])([H])[H])c4[H])nn3[H])c2[H])[C@@]1([H])[H],44,-11.45,-12.427,0.546
[H]c1nn([C@]([H])([H])[H])c([H])c1-c1c([H])c([H])c([C@]([H])([H])c2nn([H])c3c([H])c([H])c(C(=O)N4[C@]([H])([H])[C@@]([H])([H])[C@]([H])([H])[C@@]([H])([H])[C@]4([H])[H])c([H])c23)c([H])c1[H],41,-11.21,-12.152,0.191
[H]c1nn([C@]([H])([H])[H])c([H])c1-c1c([H])c([H])c([C@]([H])([H])c2nn([H])c3c([H])c([H])c(N([H])C(=O)[C@]([H])([H])[H])c([H])c23)c([H])c1[H],24,-10.28,-9.342,0.088
[H]c1c(C(=O)N([H])[C@]([H])([H])[H])c([H])c2c([C@@]([H])([H])c3c([H])c([H])c4c(c([H])nn4[C@]([H])([H])[H])c3[H])nn([H])c2c1[H],18,-10.91,-9.982,0.301
[H]c1c([H])c([C@]([H])([H])[H])c([H])c([C@]([H])([H])c2nn([H])c3c([H])c([H])c(C(=O)N([H])[C@]([H])([H])[H])c([H])c23)c1[H],16,-9.23,-8.308,0.185
[H]c1nn([C@]([H])([H])[H])c([H])c1-c1c([H])c([H])c([C@]([H])([H])c2nn([H])c3c([H])c([H])c(C(=O)N4[C@@]([H])([H])[C@]([H])([H])[C@@]([H])([H])[C@]4([H])[H])c([H])c23)c([H])c1[H],37,-11.45,-12.35,0.166
[H]O[C@@]1([H])[C@]([H])([H])N(C(=O)c2c([H])c([H])c3c(c([C@@]([H])([H])c4c([H])c([H])c(-c5c([H])nn([C@]([H])([H])[H])c5[H])c([H])c4[H])nn3[H])c2[H])[C@@]1([H])[H],35,-11.45,-12.346,0.198
[H]c1nc(-c2c([H])c([H])c3c(c([C@]([H])([H])c4c([H])c([H])c(-c5c([H])nn([C@]([H])([H])[H])c5[H])c([H])c4[H])nn3[H])c2[H])c([H])c(N([H])[H])c1[H],23,-8.96,-8.081,0.388
[H]c1nn([C@]([H])([H])[H])c([H])c1-c1c([H])c([H])c([C@]([H])([H])c2nn([H])c3c([H])c([H])c(C(=O)N4[C@]([H])([H])[C@@](F)(F)[C@@]4([H])[H])c([H])c23)c([H])c1[H],34,-11.12,-11.994,0.389
[H]c1nn([C@]([H])([H])[H])c([H])c1-c1c([H])c([H])c([C@@]([H])([H])c2nn([H])c3c([H])c([H])c(N([H])[S@@](=O)(=O)[C@]([H])([H])[H])c([H])c23)c([H])c1[H],25,-9.73,-8.869,0.217
[H]c1nn([C@]([H])([H])[H])c([H])c1-c1c([H])c([H])c([C@@]([H])([H])c2nn([H])c3c([H])c([H])c(-c4nc([H])c([H])n4[C@]([H])([H])[H])c([H])c23)c([H])c1[H],22,-10.22,-11.008,0.271
[H]c1nn([C@]([H])([H])[H])c([H])c1-c1c([H])c([H])c([C@]([H])([H])c2nn([H])c3c([H])c([H])c(C(=O)N([H])[C@@]4([H])[C@]([H])([H])[C@@]4([H])[H])c([H])c23)c([H])c1[H],33,-11.04,-10.363,0.291
[H]c1nn([C@]([H])([H])[H])c([H])c1-c1c([H])c([H])c([C@]([H])([H])c2nn([H])c3c([H])c([H])c(C(=O)N4[C@@]([H])([H])[C@]([H])(O[C@]([H])([H])[H])[C@]4([H])[H])c([H])c23)c([H])c1[H],36,-11.21,-11.885,0.225
[H]c1nn([C@]([H])([H])[H])c([H])c1-c1c([H])c([H])c([C@]([H])([H])c2nn([H])c3c([H])c([H])c(C(=O)N4[C@@]([H])([H])[C@]([H])([H])[C@@](F)(F)[C@]4([H])[H])c([H])c23)c([H])c1[H],38,-11.32,-11.981,0.431
[H]O[C@]1([H])[C@]([H])([H])N(C(=O)c2c([H])c([H])c3c(c([C@@]([H])([H])c4c([H])c([H])c(-c5c([H])nn([C@]([H])([H])[H])c5[H])c([H])c4[H])nn3[H])c2[H])[C@@]([H])([H])[C@]1([H])[H],30,-11.62,-12.273,0.184
