ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c([C@]2([H])N([H])c3c(F)c([H])c(Br)c([H])c3[C@@]3([H])O[C@@]([H])([C@]([H])([H])[N@+]([H])([H])[C@]([H])([H])[H])[C@@]([H])([H])[C@@]([H])([H])[C@]32[H])c([H])c1[H],CHEMBL1082248,-11.62,-13.397,0.24
[H]O[C@]([H])([H])[C@]([H])([H])[N@@+]([H])([C@]([H])([H])[C@]([H])([H])[H])[C@@]([H])([H])[C@]1([H])O[C@]2([H])c3c([H])c([C@]([C@]([H])([H])[H])([C@]([H])([H])[H])[C@]([H])([H])[H])c([H])c([H])c3N([H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])[C@]2([H])[C@]([H])([H])[C@]1([H])[H],CHEMBL1084935,-10.53,-9.06,0.432
[H]c1c([H])c([C@]2([H])N([H])c3c([H])c([H])c([C@@](F)(F)F)c([H])c3[C@@]3([H])O[C@@]([H])([C@]([H])([H])[N@+]([H])([H])[C@]([H])([H])[H])[C@@]([H])([H])[C@@]([H])([H])[C@]32[H])c([H])c([H])c1F,CHEMBL1086409,-9.87,-11.298,0.314
[H]c1c([H])c([H])c([C@]2([H])N([H])c3c(F)c([H])c(Br)c([H])c3[C@@]3([H])O[C@@]([H])([C@]([H])([H])N([H])C(=O)[C@]([H])([H])[C@]([H])([H])[C@]([H])([H])[N@@+]([H])([C@]([H])([H])[H])[C@]([H])([H])[H])[C@@]([H])([H])[C@@]([H])([H])[C@]32[H])c([H])c1[H],CHEMBL1085692,-11.32,-12.674,0.757
[H]c1sc([C@]2([H])N([H])c3c([H])c([H])c([C@]([C@]([H])([H])[H])([C@]([H])([H])[H])[C@]([H])([H])[H])c([H])c3[C@@]3([H])O[C@@]([H])([C@]([H])([H])[N@+]([H])([H])[C@]([H])([H])[H])[C@@]([H])([H])[C@@]([H])([H])[C@]32[H])c([H])c1[H],CHEMBL1077227,-11.32,-10.162,0.253
[H]c1c([H])c([H])c([C@]2([H])N([H])c3c([H])c([H])c([C@@]([H])([C@]([H])([H])[H])[C@]([H])([H])[H])c([H])c3[C@@]3([H])O[C@@]([H])([C@@]([H])([H])N([H])[S@](=O)(=O)[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[N@@+]([H])([C@]([H])([H])[H])[C@]([H])([H])[H])[C@@]([H])([H])[C@@]([H])([H])[C@]32[H])c([H])c1[H],CHEMBL1084143,-11.86,-10.709,0.866
[H]c1c([H])c([H])c([C@]2([H])N([H])c3c([H])c([H])c([C@]([C@]([H])([H])[H])([C@]([H])([H])[H])[C@]([H])([H])[H])c([H])c3[C@@]3([H])O[C@@]([H])([C@]([H])([H])[N@+]([H])([H])[C@]([H])([H])[H])[C@@]([H])([H])[C@@]([H])([H])[C@]32[H])c([H])c1[H],CHEMBL1086410,-11.45,-10.308,0.192
[H]c1c([H])c([H])c([C@]2([H])N([H])c3c(F)c([H])c(Br)c([H])c3[C@@]3([H])O[C@@]([H])([C@]([H])([H])[N@+]([H])([H])[C@]([H])([H])[C@]([H])([H])N([H])C(=O)[C@]([H])([H])[H])[C@@]([H])([H])[C@@]([H])([H])[C@]32[H])c([H])c1[H],CHEMBL1082249,-11.21,-12.204,0.243
[H]c1c([H])c([H])c([C@]2([H])N([H])c3c([H])c([H])c([C@@](F)(F)F)c([H])c3[C@@]3([H])O[C@@]([H])([C@]([H])([H])N(C(=O)c4c([H])c([H])c([C@]([H])([H])[H])c([H])c4[H])[C@@]([H])([H])[C@@]([H])([H])[N@+]([H])([H])[H])[C@@]([H])([H])[C@@]([H])([H])[C@]32[H])c([H])c1[H],CHEMBL1084431,-9.8,-10.768,0.436
[H]c1nc([H])n([C@]([H])([H])[C@]2([H])O[C@]3([H])c4c([H])c([C@@](F)(F)F)c([H])c([H])c4N([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4[H])[C@]3([H])[C@]([H])([H])[C@]2([H])[H])n1,CHEMBL1093088,-11.21,-10.32,0.225
[H]c1c([H])c([H])c([C@]2([H])N([H])c3c([H])c([H])c([C@@](F)(F)F)c([H])c3[C@@]3([H])O[C@@]([H])([C@]([H])([H])[N@+]([H])([H])[H])[C@@]([H])([H])[C@@]([H])([H])[C@]32[H])c([H])c1[H],CHEMBL1085666,-10.5,-11.358,0.268
[H]c1c([H])c([H])c([C@]2([H])N([H])c3c([H])c([H])c([C@]([H])([H])[H])c([H])c3[C@@]3([H])O[C@@]([H])([H])[C@]([H])([H])[C@]([H])([H])[C@]32[H])c([H])c1[H],CHEMBL1088740,-8.69,-7.858,0.345
