ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c([C@@]([H])(Oc2c([H])c(-n3c([H])nc4c([H])c([H])c(O[C@]5([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c43)c([H])c([H])c2C(=O)N([H])[H])C([H])([H])[H])c(C(F)(F)F)c1[H],CHEMBL1689164_660.0_nM,-8.4274,-6.1151,0.1384
[H]c1c([H])c([H])c(C([H])([H])Oc2c(C(=O)N([H])[H])sc(-n3c([H])nc4c([H])c([H])c(O[C@]5([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c43)c2[H])c(C(F)(F)F)c1[H],CHEMBL1614933_1180.0_nM,-8.0833,-10.2107,0.1124
[H]c1c([H])c([H])c([C@@]([H])(Oc2c([H])c(-n3c([H])nc4c([H])c(OC([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c43)c([H])c([H])c2C(=O)N([H])[H])C([H])([H])[H])c(C(F)(F)F)c1[H],CHEMBL1689168_380.0_nM,-8.7544,-7.468,0.1392
[H]c1c([H])c([H])c([C@@]([H])(Oc2c([H])c(-n3c([H])nc4c([H])c(O[C@]5([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c([H])c43)c([H])c([H])c2C(=O)N([H])[H])C([H])([H])[H])c(C(F)(F)F)c1[H],CHEMBL1689166_4860.0_nM,-7.2451,-8.1413,0.1261
[H]c1c([H])c([H])c([C@@]([H])(Oc2c(C(=O)N([H])[H])sc(-n3c([H])nc4c([H])c([H])c(O[C@]5([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c43)c2[H])C([H])([H])[H])c([H])c1[H],CHEMBL1689160_6570.0_nM,-7.0666,-7.8009,0.329
[H]c1c([H])c([H])c([C@@]([H])(Oc2c(C(=O)N([H])[H])sc(-n3c([H])nc4c([H])c([H])c(O[C@]5([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c43)c2[H])C([H])([H])[H])c(C(F)(F)F)c1[H],CHEMBL1689158_160.0_nM,-9.2666,-8.6673,0.3499
[H]c1c([H])c([H])c([C@@]([H])(Oc2c([H])c(-n3c([H])nc4c([H])c(O[C@]5([H])C([H])([H])C([H])([H])[N@@+]([H])(C6([H])C([H])([H])C6([H])[H])C([H])([H])C5([H])[H])c([H])c([H])c43)c([H])c([H])c2C(=O)N([H])[H])C([H])([H])[H])c(C(F)(F)F)c1[H],CHEMBL1689169_2560.0_nM,-7.6247,-8.0663,0.1236
[H]c1c(-n2c([H])nc3c([H])c([H])c([H])c([H])c32)sc(C(=O)N([H])[H])c1OC([H])([H])[H],CHEMBL1689162_86000.0_nM,-5.5436,-5.1537,0.1091
[H]c1c(-n2c([H])nc3c([H])c([H])c(O[C@]4([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c32)sc(C(=O)N([H])[H])c1OC([H])([H])[H],CHEMBL1689161_64400.0_nM,-5.7148,-6.0741,0.1115
[H]c1c([H])c([H])c(C([H])([H])Oc2c(C(=O)N([H])[H])sc(-n3c([H])nc4c([H])c([H])c(O[C@]5([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c43)c2[H])c([H])c1[H],CHEMBL1689159_5430.0_nM,-7.1794,-7.5182,0.1137
[H]c1c([H])c([H])c([C@@]([H])(Oc2c([H])c(-n3c([H])nc4c([H])c(O[C@]5([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c([H])c43)c([H])c([H])c2C(=O)N([H])[H])C([H])([H])[H])c(C(F)(F)F)c1[H],CHEMBL1689165_570.0_nM,-8.5142,-8.2047,0.1255
