Name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
42113,-10.82,-10.496,0.199
42473,-10.49,-10.333,0.519
42670,-10.56,-9.924,0.273
42689,-9.99,-9.715,0.217
42735,-9.41,-10.09,0.357
42748,-10.75,-9.743,0.204
42922,-10.95,-12.016,0.305
42935,-10.52,-9.36,0.16
43098,-11.05,-11.944,0.282
43216,-9.71,-11.061,0.597
43669,-9.02,-7.864,0.348
43921,-10.01,-9.299,0.417
44967,-9.47,-9.814,0.277
45323,-9.41,-8.681,0.177
46130,-9.67,-9.096,0.254
46156,-9.99,-8.568,0.226
46163,-8.61,-7.238,0.569
46810,-9.47,-10.542,0.23
48274,-10.86,-9.658,0.259
48577,-7.94,-9.596,0.185
49074,-9.54,-8.575,0.87
49188,-8.53,-10.199,0.131
50865,-9.64,-10.91,0.498
46458,-6.85,-8.536,0.221
