ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol)
[H]C1=C([H])C(Cl)=C([H])C2=C(N([H])C3=NN([H])C(C4([H])C([H])([H])C4([H])[H])=C3[H])N=C(C(=O)N3C([H])([H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])[H])C3([H])[H])N=C12,31,-10.98,-11.41
[H]C1=C(Cl)C([H])=C2C(N([H])C3=NN([H])C(C([H])([H])[H])=C3[H])=NC(C(=O)N3C([H])([H])C([H])([H])N([H])([H])C([H])([H])C3([H])[H])=NC2=C1[H],17,-10.02,-9.48
[H]C1=C([H])C([H])=C2C(N([H])C3=NN([H])C(C4([H])C([H])([H])C4([H])[H])=C3[H])=NC(C(=O)N3C([H])([H])C([H])([H])N([H])([H])[C@]([H])(C([H])([H])[H])C3([H])[H])=NC2=C1[H],37,-10.6,-9.99
[H]C1=C(Cl)C([H])=C2N=C(C(=O)N3C([H])([H])C([H])([H])N([H])([H])[C@]([H])(C([H])([H])[H])C3([H])[H])N=C(N([H])C3=NN([H])C(C4([H])C([H])([H])C4([H])[H])=C3[H])C2=C1[H],38,-11.13,-10.33
[H]C1=C(Cl)C([H])=C2C(N([H])C3=NN([H])C(C([H])([H])[H])=C3[H])=NC(C(=O)N3C([H])([H])C([H])([H])N([H])([H])[C@@]([H])(C([H])([H])[H])C3([H])[H])=NC2=C1[H],32,-8.89,-9.72
[H]C1=C([H])C(Cl)=C([H])C2=C(N([H])C3=NN([H])C(C([H])([H])[H])=C3[H])N=C(C(=O)N3C([H])([H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])[H])C3([H])[H])N=C12,reference,-9.95,-9.54
[H]C1=C([H])C2=C(C(N([H])C3=NN([H])C(C([H])([H])[H])=C3[H])=NC(C(=O)N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])=N2)C([H])=C1Cl,19,-8.34,-8.75
[H]C1=C(F)C([H])=C2C(N([H])C3=NN([H])C(C4([H])C([H])([H])C4([H])[H])=C3[H])=NC(C(=O)N3C([H])([H])C([H])([H])N([H])([H])[C@]([H])(C([H])([H])[H])C3([H])[H])=NC2=C1[H],39,-10.64,-10.19
[H]C1=C2N=C(C(=O)N3C([H])([H])C([H])([H])N([H])([H])[C@]([H])(C([H])([H])[H])C3([H])[H])N=C(N([H])C3=NN([H])C(C4([H])C([H])([H])C4([H])[H])=C3[H])C2=C([H])C(OC([H])([H])[H])=C1[H],41,-10.15,-10.7
[H]C1=C(Cl)C([H])=C2C(N([H])C3=NN([H])C(C([H])([H])[H])=C3[H])=NC(C(=O)N([H])C3([H])C([H])([H])N([H])C3([H])[H])=NC2=C1[H],24,-8.33,-8.91
