ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])n([H])c1C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])C(=O)N([H])C([H])([H])C([H])([H])SC([H])([H])c2c([H])c([H])c([H])c(c2[H])C([H])([H])SC([H])([H])C([H])([H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])[C@]([H])(C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])n([H])c3c([H])c([H])c(F)c([H])c23)C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])n([H])c3c([H])c([H])c(F)c([H])c23)C(=O)N([H])[C@@]([H])(C([H])([H])C(=O)[O-])C(=O)N1[H],61_4_2,-11.4222,-12.9424,0.3112
[H]c1c([H])c2c([H])c(c1[H])C([H])([H])SC([H])([H])C([H])([H])N([H])C(=O)[C@@]1(C([H])([H])[H])N(C(=O)[C@]([H])(C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])N([H])C(=O)[C@]([H])([C@]([H])(OC([H])([H])[H])C([H])([H])[H])N([H])C(=O)[C@@]3([H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])c4c([H])n([H])c5c([H])c([H])c(F)c([H])c45)N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)C([H])([H])C([H])([H])SC2([H])[H])C([H])([H])c2c([H])c([H])c([H])c(c2[H])C([H])([H])N([H])C(=O)C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C1([H])[H],79_10_6,-10.874,-9.6285,0.0
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])SC([H])([H])c3c([H])c([H])c([H])c(c3[H])C([H])([H])SC([H])([H])C([H])([H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N([H])C([H])([H])C(=O)N([H])[C@@]([H])(C([H])([H])c3c([H])n([H])c4c([H])c([H])c(F)c([H])c34)C(=O)N([H])[C@@]([H])(C([H])([H])c3c([H])n([H])c4c([H])c([H])c(F)c([H])c34)C(=O)N([H])[C@@]([H])(C([H])([H])C(=O)[O-])C(=O)N([H])[C@@]([H])(C([H])([H])c3c([H])nc([H])n3[H])C(=O)N2[H])c([H])c1[H],56_35_2,-10.1632,-9.0065,0.0985
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@]([H])(C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])n([H])c3c([H])c([H])c(F)c([H])c23)C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])n([H])c3c([H])c([H])c(F)c([H])c23)C(=O)N([H])[C@@]([H])(C([H])([H])C(=O)[O-])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])nc([H])n2[H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])C(=O)N([H])C([H])([H])C([H])([H])SC([H])([H])c2c([H])c([H])c([H])c(c2[H])C([H])([H])SC([H])([H])C([H])([H])C(=O)N1[H],57_39_0,-10.1025,-8.9955,0.1174
[H]c1nc([H])n([H])c1C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])C(=O)N([H])C([H])([H])C([H])([H])SC([H])([H])c2c([H])c([H])c([H])c(c2[H])C([H])([H])SC([H])([H])C([H])([H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])C(=O)N([H])[C@]([H])(C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])n([H])c3c([H])c([H])c(F)c([H])c23)C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])n([H])c3c([H])c([H])c(F)c([H])c23)C(=O)N([H])[C@@]([H])(C([H])([H])C(=O)[O-])C(=O)N1[H],58_85_8,-9.6356,-10.5239,0.0982
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])C(=O)N([H])C([H])([H])C([H])([H])SC([H])([H])c3c([H])c([H])c([H])c(c3[H])C([H])([H])SC([H])([H])C([H])([H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])C(=O)N([H])C([H])([H])C(=O)N([H])[C@@]([H])(C([H])([H])c3c([H])n([H])c4c([H])c([H])c(F)c([H])c34)C(=O)N([H])[C@@]([H])(C([H])([H])c3c([H])n([H])c4c([H])c([H])c(F)c([H])c34)C(=O)N([H])[C@@]([H])(C([H])([H])C(=O)[O-])C(=O)N([H])[C@@]([H])(C([H])([H])c3c([H])nc([H])n3[H])C(=O)N2[H])c([H])c1[H],39_4_3,-11.4083,-12.2737,0.1301
[H]c1nc([H])n([H])c1C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])C(=O)N([H])C([H])([H])C([H])([H])SC([H])([H])c2c([H])c([H])c([H])c(c2[H])C([H])([H])SC([H])([H])C([H])([H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])[C@]([H])(C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])n([H])c3c([H])c([H])c(F)c([H])c23)C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])n([H])c3c([H])c([H])c(F)c([H])c23)C(=O)N([H])[C@@]([H])(C([H])([H])C(=O)[O-])C(=O)N1[H],60_9_5,-10.9389,-10.1384,0.3101
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])SC([H])([H])c3c([H])c(F)c([H])c(c3[H])C([H])([H])SC([H])([H])C([H])([H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])C(=O)N([H])C([H])([H])C(=O)N([H])[C@@]([H])(C([H])([H])c3c([H])n([H])c4c([H])c([H])c(F)c([H])c34)C(=O)N([H])[C@@]([H])(C([H])([H])c3c([H])n([H])c4c([H])c([H])c(F)c([H])c34)C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])[C@@]([H])([C@]([H])(OC([H])([H])[H])C([H])([H])[H])C(=O)N2[H])c([H])c1[H],52_10_1,-10.9026,-11.6169,0.0
[H]c1nc([H])n([H])c1C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])C(=O)N([H])C([H])([H])C([H])([H])SC([H])([H])c2c([H])c([H])c([H])c(c2[H])C([H])([H])SC([H])([H])C([H])([H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])C(=O)N([H])[C@]([H])(C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])n([H])c3c([H])c([H])c(F)c([H])c23)C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])n([H])c3c([H])c([H])c(F)c([H])c23)C(=O)N([H])[C@@]([H])(C([H])([H])C(=O)[O-])C(=O)N1[H],59_80_7,-9.6719,-10.3649,0.1041
[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])C(=O)N([H])C([H])([H])C([H])([H])SC([H])([H])c2c([H])c([H])c([H])c(c2[H])C([H])([H])SC([H])([H])C([H])([H])C(=O)N([H])[C@@]([H])(C([H])([H])[H])C(=O)N([H])[C@]([H])(C([H])([H])[H])C(=O)N([H])[C@]2([H])C(=O)N([H])[C@@]([H])(C([H])([H])c3c([H])n([H])c4c([H])c([H])c(F)c([H])c34)C(=O)N([H])[C@]([H])(C(=O)N1[H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])c1c([H])c([H])c([H])c(c1[H])C2([H])[H],78_1_5,-12.0319,-11.4536,0.0
