ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c3c4c(sc3n(C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c(=O)n2n1)C([H])([H])N(C(=O)[C@@]1([H])C([H])([H])C1(F)F)C([H])([H])C4([H])[H],CHEMBL4094575_11.0_nM,-10.852,-13.1548,0.104
[H]c1nc2c3c4c(sc3n(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c(=O)n2n1)C([H])([H])[N@+]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C4([H])[H],CHEMBL4069196_150.0_nM,-9.3048,-7.4792,0.315
[H]c1nc2c3c4c(sc3n(C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c(=O)n2n1)C([H])([H])C([H])([H])C([H])([H])C4([H])[H],CHEMBL1463540_460.0_nM,-8.6412,-10.2704,0.0973
[H]c1nc2c3c4c(sc3n(C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c(=O)n2n1)C([H])([H])N(C(=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])C4([H])[H],CHEMBL4074038_53.0_nM,-9.9209,-11.0835,0.1244
[H]c1nc2c3c4c(sc3n(C([H])([H])c3c([H])c([H])c(Cl)c([H])c3F)c(=O)n2n1)C([H])([H])[N@+]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C4([H])[H],CHEMBL4078578_31.0_nM,-10.2385,-9.0856,0.2047
[H]c1nc2c3c4c(sc3n(C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c(=O)n2n1)C([H])([H])[N@+]([H])(C1([H])C([H])([H])OC1([H])[H])C([H])([H])C4([H])[H],CHEMBL4084358_150.0_nM_2,-9.3048,-8.2,0.2616
[H]c1nc2c3c4c(sc3n(C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c(=O)n2n1)C([H])([H])[N@+]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C4([H])[H],CHEMBL4090245_41.0_nM,-10.0729,-9.0226,0.1541
[H]c1nc2c3c4c(sc3n(C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c(=O)n2n1)C([H])([H])N(C([H])([H])C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C4(F)F,CHEMBL4095097_3.0_nM,-11.6215,-12.4154,0.1341
[H]c1nc2c3c4c(sc3n(C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c(=O)n2n1)C([H])([H])[N@+]([H])(C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])C4([H])[H],CHEMBL4086861_210.0_nM,-9.1056,-8.5204,0.192
[H]c1nc2c3c4c(sc3n(C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c(=O)n2n1)C([H])([H])[N@+]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C4([H])[H],CHEMBL4102858_27.0_nM,-10.3203,-9.9735,0.1257
[H]c1nc2c3c4c(sc3n(C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c(=O)n2n1)C([H])([H])[N@+]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C4([H])[H],CHEMBL4102318_190.0_nM,-9.1648,-8.8194,0.1818
[H]c1nc2c3c4c(sc3n(C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3F)c(=O)n2n1)C([H])([H])[N@+]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C4([H])[H],CHEMBL4067682_26.0_nM,-10.3426,-10.6133,0.1551
[H]c1nc2c3c4c(sc3n(C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c(=O)n2n1)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H],CHEMBL4068450_1000.0_nM,-8.1814,-8.4332,0.1009
