ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(-c2c(C([H])([H])[H])nc3c(c2[H])c2c([H])c([H])c([H])c(C4([H])C([H])([H])C4([H])[H])c2n3[H])c([H])c1[H],CHEMBL5074396_5330.0_nM,-7.1904,-8.1387,0.1682
[H]c1c([H])c(C2([H])C([H])([H])C2([H])[H])c2c(c1[H])c1c([H])c(-c3nnc(C([H])([H])C([H])([H])[H])s3)c(C([H])([H])[H])nc1n2[H],CHEMBL5092161_1490.0_nM,-7.9452,-8.822,0.1446
[H]c1nc(-c2c(C([H])([H])[H])nc3c(c2[H])c2c([H])c([H])c([H])c(C4([H])C([H])([H])C4([H])[H])c2n3[H])c([H])c([H])c1[H],CHEMBL5074734_1510.0_nM,-7.9373,-7.2215,0.1693
[H]c1c(C([H])([H])[H])nc2c(c1[H])c1c([H])c([H])c([H])c(C3([H])C([H])([H])C3([H])[H])c1n2[H],CHEMBL5093860_2030.0_nM,-7.7621,-7.1083,0.1412
[H]c1c([H])c([H])c([C@]([H])(N([H])C(=O)C([H])([H])[C@]([H])(c2nnc(-c3c(C([H])([H])[H])nc4c(c3[H])c3c([H])c([H])c([H])c(C5([H])C([H])([H])C5([H])[H])c3n4[H])o2)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL5090085_17.1_nM,-10.5908,-10.0394,0.3805
[H]OC([H])([H])[C@@]1([H])N(c2nc(C([H])([H])[H])nc3c2c2c([H])c([H])c([H])c(C4([H])C([H])([H])C4([H])[H])c2n3[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL5094187_352.0_nM,-8.7997,-8.283,0.7412
[H]c1c([H])c(C2([H])C([H])([H])C2([H])[H])c2c(c1[H])c1c([H])c(-c3nnc(C([H])([H])[H])o3)c(C([H])([H])[H])nc1n2[H],CHEMBL5083573_490.0_nM,-8.6038,-9.1053,0.1196
[H]c1c([H])c(C2([H])C([H])([H])C2([H])[H])c2c(c1[H])c1c(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nc(C([H])([H])[H])nc1n2[H],CHEMBL5070430_2410.0_nM,-7.6605,-8.0778,0.1365
[H]OC([H])([H])[C@]1([H])N(c2nc(C([H])([H])[H])nc3c2c2c([H])c([H])c([H])c(C4([H])C([H])([H])C4([H])[H])c2n3[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL5078510_8520.0_nM,-6.9127,-6.5097,0.3463
[H]c1c([H])c(C2([H])C([H])([H])C2([H])[H])c2c(c1[H])c1c([H])nc(C([H])([H])[H])nc1n2[H],CHEMBL5082649_710.0_nM,-8.3842,-8.0178,0.1295
[H]c1c([H])c(C2([H])C([H])([H])C2([H])[H])c2c(c1[H])c1c([H])c(C(=O)N([H])C([H])([H])[H])c(C([H])([H])[H])nc1n2[H],CHEMBL5081612_5510.0_nM,-7.1708,-7.4608,0.1621
[H]c1c([H])c(C2([H])C([H])([H])C2([H])[H])c2c(c1[H])c1c([H])c(-c3nnc([C@]([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])o3)c(C([H])([H])[H])nc1n2[H],CHEMBL5092147_87.0_nM,-9.6274,-9.8586,0.1755
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C(=O)N([H])[C@@]([H])(c2nnc(-c3c(C([H])([H])[H])nc4c(c3[H])c3c([H])c([H])c([H])c(C5([H])C([H])([H])C5([H])[H])c3n4[H])o2)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL5079107_4.2_nM,-11.4222,-11.5619,0.5282
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[C@@]([H])(c2nnc(-c3c(C([H])([H])[H])nc4c(c3[H])c3c([H])c([H])c([H])c(C5([H])C([H])([H])C5([H])[H])c3n4[H])o2)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL5087238_6.0_nM,-11.211,-11.1011,0.5083
