ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(C([H])([H])Sc2nc(=O)c([S@](=O)C([H])([H])[H])c([H])n2C([H])([H])C(=O)N(C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1F,CHEMBL275128_0.8_nM,-12.4042,-9.4011,0.0571
[H]c1c([H])c(C([H])([H])Sc2nc(=O)c(C([H])([H])C([H])([H])N([H])S(=O)(=O)C([H])([H])[H])c([H])n2C([H])([H])C(=O)N(C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1F,CHEMBL10352_1.0_nM,-12.272,-9.9352,0.2124
[H]c1c([H])c(C([H])([H])Sc2nc(=O)c(OC([H])([H])[H])c([H])n2C([H])([H])C(=O)N(C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1F,CHEMBL10612_19.0_nM,-10.5284,-12.597,0.102
[H]c1c([H])c(C([H])([H])Sc2nc(=O)c3c(n2C([H])([H])C(=O)N(C([H])([H])c2c([H])c([H])c(-c4c([H])c([H])c(C(F)(F)F)c([H])c4[H])c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c1F,CHEMBL204021_0.25_nM,-13.093,-14.4993,0.0953
[H]c1c([H])c(C([H])([H])Sc2nc(=O)c(SC([H])([H])[H])c([H])n2C([H])([H])C(=O)N(C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1F,CHEMBL10600_0.8_nM,-12.4042,-13.4629,0.0533
[H]c1c([H])c(C([H])([H])Sc2nc(=O)c3c(n2C([H])([H])C(=O)N(C([H])([H])c2c([H])c([H])c(-c4c([H])c([H])c(Cl)c([H])c4[H])c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c1F,CHEMBL10663_0.4_nM,-12.8147,-13.7262,0.0942
[H]c1c([H])c(C([H])([H])Sc2nc(=O)c(C([H])([H])[H])c(C([H])([H])[H])n2C([H])([H])C(=O)N(C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1F,CHEMBL10759_0.5_nM,-12.6825,-13.4827,0.0936
[H]c1c([H])c(C([H])([H])Sc2nc(=O)c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n2C([H])([H])C(=O)N(C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1F,CHEMBL10659_6.0_nM,-11.211,-10.4269,0.2022
[H]c1c([H])c(C([H])([H])Sc2nc(=O)c(C([H])([H])C([H])([H])[H])c([H])n2C([H])([H])C(=O)N(C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c(Cl)c([H])c3[H])c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1F,CHEMBL273503_1.0_nM,-12.272,-11.5671,0.0749
[H]OC([H])([H])C([H])([H])c1c([H])n(C([H])([H])C(=O)N(C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(SC([H])([H])c2c([H])c([H])c(F)c([H])c2[H])nc1=O,CHEMBL10502_2.0_nM,-11.8616,-11.1729,0.1971
[H]c1c([H])c(C([H])([H])Sc2nc(=O)c(Cl)c([H])n2C([H])([H])C(=O)N(C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1F,CHEMBL10769_3.0_nM,-11.6215,-12.2949,0.063
[H]c1c([H])c(C([H])([H])Sc2nc(=O)c(C([H])([H])[H])c([H])n2C([H])([H])C(=O)N(C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1F,CHEMBL10532_1.0_nM,-12.272,-12.9039,0.0949
[H]c1c([H])c(C([H])([H])Sc2nc(=O)c(C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])n2C([H])([H])C(=O)N(C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1F,CHEMBL10619_38.0_nM,-10.1179,-9.5412,0.1853
[H]c1c([H])c(C([H])([H])Sc2nc(=O)c(C([H])([H])[H])c([H])n2C([H])([H])C(=O)N(C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c(Cl)c([H])c3[H])c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1F,CHEMBL10440_5.0_nM,-11.319,-11.8952,0.0896
