ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(C(=O)[O-])c(N([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1Cl,CHEMBL4086788_8910.0_nM,-6.8861,-9.9443,0.2494
[H]c1c([H])c(C(=O)[O-])c(C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1Cl,CHEMBL4102262_1.0_nM,-12.272,-11.1671,0.0636
[H]c1c([H])c(C(=O)[O-])c(N([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1Cl,CHEMBL4094518_3.0_nM,-11.6215,-10.628,0.0714
[H]c1c([H])c(C([H])([H])[H])c([H])c(C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])C([H])([H])C2([H])[H])c1C(=O)[O-],CHEMBL4085873_3.0_nM,-11.6215,-10.9858,0.0588
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])C([H])([H])C2([H])[H])c(C(=O)[O-])c1[H],CHEMBL4071976_5.0_nM,-11.319,-10.8117,0.0602
[H]c1nc(N2C([H])([H])C([H])([H])C([H])(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3C(=O)[O-])C([H])([H])C2([H])[H])c([H])c([H])c1C(F)(F)F,CHEMBL4063350_34.0_nM,-10.1838,-10.6652,0.1156
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc4c(C([H])([H])[H])c([H])c([H])c([H])c4c([H])c3[H])C([H])([H])C2([H])[H])c(C(=O)[O-])c1[H],CHEMBL4101413_6.0_nM,-11.211,-10.7315,0.1499
[H]c1c([H])c(C(=O)[O-])c(C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1F,CHEMBL4064335_6.0_nM,-11.211,-10.7868,0.063
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])C([H])(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])N([H])c3c([H])c(Cl)c([H])c([H])c3C(=O)[O-])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4067045_81.0_nM,-9.6697,-9.9876,0.1963
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3c([H])c([H])c(OC(F)(F)F)c([H])c3[H])C([H])([H])C2([H])[H])c(C(=O)[O-])c1[H],CHEMBL4084995_10.0_nM,-10.9085,-11.1204,0.0611
[H]c1nc(C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])C([H])([H])C2([H])[H])c(C(=O)[O-])c([H])c1[H],CHEMBL4092750_21.0_nM,-10.4691,-10.5446,0.06
