ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c(N([H])C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(N([H])C(C([H])([H])[H])(C([H])([H])[H])C(F)(F)F)nn2c1-c1c([H])c([H])c(C(=O)N([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3410084_2.8_nM,-11.6623,-13.7871,0.8134
[H]c1nc2c(N([H])C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])nn2c1-c1c([H])c([H])c(C(=O)N([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3410082_5.5_nM,-11.2625,-9.6902,0.3674
[H]c1nc2c(N([H])C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(-c3c([H])c([H])c(C#N)c([H])c3[H])nn2c1-c1c([H])c([H])c(C(=O)N([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3410072_4.2_nM,-11.4222,-12.8988,0.1966
[H]c1nc2c(N([H])C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(Oc3c([H])c([H])c(F)c([H])c3[H])nn2c1-c1c([H])c([H])c(C(=O)N([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3410076_5.6_nM,-11.2518,-12.4414,0.1152
[H]c1nc2c(N([H])C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(OC3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nn2c1-c1c([H])c([H])c(C(=O)N([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3410074_7.5_nM,-11.0788,-10.0761,0.1156
[H]c1nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c2nc([H])c(-c3c([H])c([H])c(C(=O)N([H])C4([H])C([H])([H])C4([H])[H])c([H])c3[H])n2c1[H],CHEMBL3410066_130.0_nM,-9.3896,-8.4977,0.1746
[H]c1nc2c(N([H])C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(Oc3c([H])c([H])c([H])c([H])c3F)nn2c1-c1c([H])c([H])c(C(=O)N([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3410077_6.6_nM,-11.1545,-12.0382,0.1113
[H]c1nc(N([H])C([H])([H])c2sc([H])c([H])c2[H])c2nc([H])c(-c3c([H])c([H])c(C(=O)N([H])C4([H])C([H])([H])C4([H])[H])c([H])c3[H])n2c1[H],CHEMBL3410069_58.0_nM,-9.8675,-9.0156,0.1302
[H]c1nc(N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c2nc([H])c(-c3c([H])c([H])c(C(=O)N([H])C4([H])C([H])([H])C4([H])[H])c([H])c3[H])n2c1[H],CHEMBL3410067_39.0_nM,-10.1025,-9.2737,0.1849
[H]c1nc(N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2nc([H])c(-c3c([H])c([H])c(C(=O)N([H])C4([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])n2c1[H],CHEMBL3410061_180.0_nM,-9.1968,-8.3901,0.2985
[H]c1nc(N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2nc([H])c(-c3c([H])c([H])c(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])n2c1[H],CHEMBL3410062_460.0_nM,-8.6412,-7.9222,0.3071
[H]c1nc2c(N([H])C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(Oc3c([H])c([H])c([H])c([H])c3[H])nn2c1-c1c([H])c([H])c(C(=O)N([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3410075_6.8_nM,-11.1369,-11.8462,0.1147
[H]Oc1c([H])c([H])c([H])c([H])c1Oc1nn2c(-c3c([H])c([H])c(C(=O)N([H])C4([H])C([H])([H])C4([H])[H])c([H])c3[H])c([H])nc2c(N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],CHEMBL3410078_2.6_nM,-11.7062,-12.3382,0.1123
[H]c1nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2nc([H])c(-c3c([H])c([H])c(C(=O)N([H])C4([H])C([H])([H])C4([H])[H])c([H])c3[H])n2c1[H],CHEMBL3410065_490.0_nM,-8.6038,-9.1358,0.139
[H]c1nc(N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2nc([H])c(-c3c([H])c([H])c(C(=O)N([H])C4([H])C([H])([H])C4([H])[H])c([H])c3[H])n2c1[H],CHEMBL3410068_35.0_nM,-10.1666,-9.6486,0.1005
[H]c1nc2c(N([H])C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc(-c3c([H])c([H])c(C#N)c([H])c3[H])c([H])n2c1-c1c([H])c([H])c(C(=O)N([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3410071_6.6_nM,-11.1545,-11.6362,0.1659
