ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(-c2c([H])c([H])c3c(-c4c([H])c5c([H])c([C@]([H])([H])[N@+]6([H])[C@]([H])([H])[C@]([H])([H])[C@]([H])([H])[C@]([H])([H])[C@@]6([H])[H])c([H])c([H])c5n4[H])nn([H])c3c2[H])c([H])c1[H],20,-10.0823,-8.3122,0.056
[H]O[C@@]([H])([H])c1nnn([H])c1-c1c([H])c([H])c2c(-c3c([H])c4c([H])c([C@]([H])([H])[N@+]5([H])[C@]([H])([H])[C@]([H])([H])[C@@]([H])(F)[C@]([H])([H])[C@@]5([H])[H])c([H])c([H])c4n3[H])nn([H])c2c1[H],22,-13.0686,-11.4586,0.0582
[H]O[C@]([H])([H])c1nnn([H])c1-c1c([H])c([H])c2c(-c3c([H])c4c([H])c([C@@]([H])([H])[N@+]5([H])[C@@]([H])([H])[C@]([H])([H])[C@]([H])([H])[C@]([H])([H])[C@]5([H])[H])c([H])c([H])c4n3[H])nn([H])c2c1[H],21 (Xtal),-13.0686,-11.4779,0.056
[H]c1nn([H])c(-c2c([H])c([H])c3c(-c4c([H])c5c([H])c([C@]([H])([H])[N@+]6([H])[C@]([H])([H])[C@@]([H])([H])O[C@@]([H])([H])[C@@]6([H])[H])c([H])c([H])c5n4[H])nn([H])c3c2[H])c1[H],13 docked,-9.9208,-11.2554,0.115
[H]c1nn(-c2c([H])c([H])c3c(-c4c([H])c5c([H])c([C@@]([H])([H])[N@+]6([H])[C@@]([H])([H])[C@]([H])([H])[C@]([H])([H])[C@]([H])([H])[C@]6([H])[H])c([H])c([H])c5n4[H])nn([H])c3c2[H])c([H])c1[H],18 docked,-9.5496,-10.7749,0.056
[H]c1nn([H])c([H])c1-c1c([H])c([H])c2c(-c3c([H])c4c([H])c([C@@]([H])([H])[N@+]5([H])[C@@]([H])([H])[C@]([H])([H])[C@]([H])([H])[C@]([H])([H])[C@]5([H])[H])c([H])c([H])c4n3[H])nn([H])c2c1[H],11 docked,-10.9787,-12.0612,0.1449
[H]c1nnn(-c2c([H])c([H])c3c(-c4c([H])c5c([H])c([C@]([H])([H])[N@+]6([H])[C@]([H])([H])[C@]([H])([H])[C@]([H])([H])[C@]([H])([H])[C@@]6([H])[H])c([H])c([H])c5n4[H])nn([H])c3c2[H])c1[C@@]([H])([H])[H],17 torsion adjust,-10.3239,-10.912,0.1204
[H]Oc1c([H])c([H])c(-c2c([H])c([H])c3c(-c4c([H])c5c([H])c([C@]([H])([H])[N@+]6([H])[C@@]([H])([H])[C@]([H])([H])[C@]([H])([H])[C@@]([H])([H])[C@@]6([H])[H])c([H])c([H])c5n4[H])nn([H])c3c2[H])c([H])c1O[C@@]([H])([H])[H],24 pose 2,-13.1773,-13.601,0.056
[H]c1nn(-c2c([H])c([H])c3c(-c4c([H])c5c([H])c([C@]([H])([H])[N@+]6([H])[C@]([H])([H])[C@]([H])([H])[C@]([H])([H])[C@]([H])([H])[C@@]6([H])[H])c([H])c([H])c5n4[H])nn([H])c3c2[H])nc1[H],19,-10.2494,-10.5404,0.056
[H]c1nc(-c2c([H])c([H])c3c(-c4c([H])c5c([H])c([C@@]([H])([H])[N@+]6([H])[C@@]([H])([H])[C@]([H])([H])[C@]([H])([H])[C@]([H])([H])[C@]6([H])[H])c([H])c([H])c5n4[H])nn([H])c3c2[H])sc1[H],15 docked,-10.0438,-9.7535,0.2246
[H]c1nnn(-c2c([H])c([H])c3c(-c4c([H])c5c([H])c([C@]([H])([H])[N@+]6([H])[C@]([H])([H])[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@]6([H])[H])c([H])c([H])c5n4[H])nn([H])c3c2[H])c1[H],16 docked,-11.7816,-11.9422,0.1449
[H]c1nsc([H])c1-c1c([H])c([H])c2c(-c3c([H])c4c([H])c([C@]([H])([H])[N@+]5([H])[C@]([H])([H])[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@]5([H])[H])c([H])c([H])c4n3[H])nn([H])c2c1[H],14 docked,-10.8701,-10.9627,0.1707
[H]c1nn([C@@]([H])([H])[H])c([H])c1-c1c([H])c([H])c2c(-c3c([H])c4c([H])c([C@]([H])([H])[N@+]5([H])[C@]([H])([H])[C@@]([H])([H])O[C@@]([H])([H])[C@@]5([H])[H])c([H])c([H])c4n3[H])nn([H])c2c1[H],12 docked,-8.6124,-8.6753,0.2226
