ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c(-c2c([H])c([H])c([H])c([C@]3(c4c([H])c([H])c([H])c([H])c4[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])nc1[H],CAT-4l,-9.34,-7.2004,0.459
[H]c1c([H])c(Cl)c([H])c(-c2c([H])c([H])c([H])c([C@]3([C@]([H])([H])[C@]4([H])[C@@]([H])([H])[C@]4([H])[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c1[H],CAT-13i,-9.27,-10.9622,0.1197
[H]c1c([H])c(Cl)c([H])c(-c2c([H])c([H])c([H])c([C@]3([C@]4([H])[C@@]([H])([H])[C@]([H])([H])[C@]([H])([H])[C@]4([H])[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c1[H],CAT-13f,-9.09,-10.7293,0.2445
[H]c1c([H])c(Cl)c([H])c(-c2c([H])c([H])c([H])c([C@]3([C@]4([H])[C@@]([H])([H])[C@]([H])([H])[C@@]4([H])[H])C(=O)N([C@]([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c1[H],CAT-13e,-9.96,-11.4279,0.1062
[H]c1nc([H])c(-c2c([H])c([H])c([H])c([C@]3([C@]4([H])[C@@]([H])([H])[C@@]4([H])[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c([H])c1[H],CAT-17d,-9.42,-7.9605,0.1792
[H]c1nc([H])c(-c2c([H])c([H])c([H])c([C@]3([C@]4([H])[C@@]([H])([H])[C@]4([H])[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c([H])c1F,CAT-17g,-9.74,-8.5943,0.1597
[H]c1nc([H])c([C@@]([H])([H])[H])c([H])c1-c1c([H])c([H])c([H])c([C@]2(c3c([H])c([H])c([H])c([H])c3[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]2[H])c1[H],CAT-4m,-9.15,-10.1572,0.1995
[H]c1nc([C@@]2(c3c([H])c([H])c([H])c(-c4c([H])c([H])c([H])c(Cl)c4[H])c3[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]2[H])nc([H])c1[H],CAT-13n,-8.54,-7.5352,0.1358
[H]c1c([H])c(Cl)c([H])c(-c2c([H])c([H])c([H])c([C@]3([C@]4([H])[C@@]([H])([H])[C@]([H])([H])[C@]([H])([H])[C@@]([H])([H])[C@]4([H])[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c1[H],CAT-13g,-9.09,-10.0932,0.2492
[H]c1nc([H])c(-c2c([H])c([H])c([H])c([C@]3(c4c([H])c([H])c([H])c([H])c4[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c([H])c1[H],CAT-4j,-9.02,-8.0436,0.4466
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c([C@]3(c4c([H])c([H])c([H])c([H])c4[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c([H])c1[H],CAT-4a,-7.93,-8.6382,0.1323
[H]c1nc([H])c([C@@]2(c3c([H])c([H])c([H])c(-c4c([H])c([H])c([H])c(Cl)c4[H])c3[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]2[H])c([H])n1,CAT-13m,-8.76,-9.3194,0.1928
[H]c1c([H])c(O[C@@]([H])([H])[H])c([H])c(-c2c([H])c([H])c([H])c([C@]3([C@]4([H])[C@@]([H])([H])[C@]4([H])[H])C(=O)N([C@]([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c1[H],CAT-17b,-10.02,-9.4939,0.1629
[H]c1nc([C@@]2(c3c([H])c([H])c([H])c(-c4c([H])c([H])c([H])c(Cl)c4[H])c3[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]2[H])c([H])c([H])c1[H],CAT-13j,-8.73,-8.2345,0.1648
[H]c1nc([H])c(-c2c([H])c([H])c([H])c([C@]3([C@]4([H])[C@@]([H])([H])[C@]4([H])[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c([H])c1O[C@@]([H])([H])[H],CAT-17e,-10.02,-9.5357,0.1632
[H]c1nc([H])c([C@@]([H])([H])[H])c([H])c1-c1c([H])c([H])c([H])c([C@]2([C@]3([H])[C@@]([H])([H])[C@]3([H])[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]2[H])c1[H],CAT-17i,-9.47,-9.9357,0.1615
[H]c1c([H])c(-c2c([H])c(Cl)c([H])c(Cl)c2[H])c([H])c([C@]2([C@]3([H])[C@@]([H])([H])[C@]3([H])[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]2[H])c1[H],CAT-17a,-10.73,-11.1903,0.1631
[H]c1c([H])c(Cl)c([H])c(-c2c([H])c([H])c([H])c([C@]3([C@@]([H])([H])[C@@]([H])([H])[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c1[H],CAT-13b,-9.12,-9.5411,0.1107
[H]c1nc([H])c([H])c(-c2c([H])c([H])c([H])c([C@]3(c4c([H])c([H])c([H])c([H])c4[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c1[H],CAT-4k,-7.85,-7.4493,0.4803
[H]c1c([H])c([H])c([C@@]2(c3c([H])c([H])c([H])c(-c4c([H])c([H])c([H])c(O[C@@]([H])([H])[H])c4[H])c3[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]2[H])c([H])c1[H],CAT-4b,-9.63,-9.9984,0.1243
[H]c1nc([H])c(-c2c([H])c([H])c([H])c([C@]3(c4c([H])c([H])c([H])c([H])c4[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c([H])c1F,CAT-4o,-9.38,-9.0892,0.2053
[H]c1c([H])c(C#N)c([H])c(-c2c([H])c([H])c([H])c([C@]3([C@]4([H])[C@@]([H])([H])[C@]4([H])[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c1[H],CAT-17c,-9.86,-9.5821,0.164
[H]c1nc([C@@]2(c3c([H])c([H])c([H])c(-c4c([H])c([H])c([H])c(Cl)c4[H])c3[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]2[H])sc1[H],CAT-13o,-8.54,-8.2629,0.25
[H]c1c([H])c(Cl)c([H])c(-c2c([H])c([H])c([H])c([C@]3([C@@]([H])([H])[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c1[H],CAT-13a,-8.84,-9.1,0.096
[H]c1nc([H])c(-c2c([H])c([H])c([H])c([C@]3([C@]4([H])[C@@]([H])([H])[C@]4([H])[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c([H])c1C#C[C@@]([H])([H])[H],CAT-24,-11.35,-11.101,0.1704
[H]c1nc([H])c([C@@]2(c3c([H])c([H])c([H])c(-c4c([H])c([H])c([H])c(Cl)c4[H])c3[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]2[H])c([H])c1[H],CAT-13k,-9.7,-9.9353,0.1243
[H]c1c([H])c(Cl)c([H])c(-c2c([H])c([H])c([H])c([C@]3([C@]4([H])[C@@]([H])([H])[C@]4([H])[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c1[H],CAT-13d,-10.47,-10.2493,0.1548
[H]c1nc([H])c(-c2c([H])c([H])c([H])c([C@]3(c4c([H])c([H])c([H])c([H])c4[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c([H])c1C#N,CAT-4n,-9.09,-9.3036,0.2062
[H]c1nc([H])c(-c2c([H])c([H])c([H])c([C@]3(c4c([H])c([H])c([H])c([H])c4[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c([H])c1Cl,CAT-4p,-10.08,-9.8974,0.2072
[H]c1nc(-c2c([H])c([H])c([H])c([C@]3(c4c([H])c([H])c([H])c([H])c4[H])C(=O)N([C@@]([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c([H])c([H])c1[H],CAT-4i,-8.26,-8.078,0.1457
