ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(N([H])C(=O)O[C@]([H])([H])[H])c([H])c([C@@]([H])([H])n2nc(-c3c([H])c(F)c([H])c(F)c3[H])c([H])c([H])c2=O)c1[H],CHEMBL3402744_300,-8.89,-6.774,0.161
[H]c1c([H])c(N([H])C(=O)O[C@]([H])([H])[C@]([H])([H])[C@]([H])([H])[N@@+]([H])([C@]([H])([H])[C@]([H])([H])[H])[C@@]([H])([H])[C@]([H])([H])[H])c([H])c([C@@]([H])([H])N2N=C(c3c([H])c([H])c(O[C@]([H])([H])[H])c(O[C@]([H])([H])[H])c3[H])[C@]([H])([H])SC2=O)c1[H],CHEMBL3402741_400,-8.72,-10.408,0.211
[H]c1c([H])c(N([H])C(=O)O[C@]([H])([H])[C@]([H])([H])[C@]([H])([H])[N@@+]([H])([C@]([H])([H])[H])[C@]([H])([H])[H])c([H])c([C@@]([H])([H])n2nc(-c3c([H])c([H])c(F)c([H])c3[H])c([H])c([H])c2=O)c1[H],CHEMBL3402764_90,-9.61,-7.963,0.181
[H]c1nc(-c2c([H])c([H])c([H])c([C@]([H])([H])n3nc(-c4c([H])c([H])c([H])c(C#N)c4[H])c([H])c([H])c3=O)c2[H])nc([H])c1O[C@@]([H])([H])[C@]1([H])[C@@]([H])([H])[C@]([H])([H])[N@@+]([H])([C@@]([H])([H])[H])[C@]([H])([H])[C@]1([H])[H],CHEMBL3402762_1 redocked,-12.27,-13.819,0.188
[H]c1c([H])c(-c2nc([C@]([H])([H])[H])no2)c([H])c([C@@]([H])([H])n2nc(-c3c([H])c(F)c([H])c(F)c3[H])c([H])c([H])c2=O)c1[H],CHEMBL3402747_3400,-7.46,-6.094,0.216
[H]c1sc(-c2c([H])c([H])c([H])c([C@@]([H])([H])n3nc(-c4c([H])c(F)c([H])c(F)c4[H])c([H])c([H])c3=O)c2[H])nc1[C@]([H])([H])[H],CHEMBL3402751_2100,-7.74,-6.497,0.231
[H]c1c([H])c(N([H])C(=O)O[C@]([H])([H])[C@]([H])([H])[H])c([H])c([C@@]([H])([H])n2nc(-c3c([H])c(F)c([H])c(F)c3[H])c([H])c([H])c2=O)c1[H],CHEMBL3402745_200,-9.13,-7.904,0.123
[H]c1c(-c2c([H])c([H])c([H])c([C@@]([H])([H])n3nc(-c4c([H])c(F)c([H])c(F)c4[H])c([H])c([H])c3=O)c2[H])nnc([C@]([H])([H])[H])c1[H],CHEMBL3402755_4200,-7.33,-8.501,0.127
[H]c1c([H])c(N([H])C(=O)O[C@]([H])([H])[C@]([H])([H])[C@]([H])([H])[N@+]2([H])[C@]([H])([H])[C@]([H])([H])O[C@]([H])([H])[C@]2([H])[H])c([H])c([C@@]([H])([H])n2nc(-c3c([H])c(F)c([H])c(F)c3[H])c([H])c([H])c2=O)c1[H],CHEMBL3402765_11-charged-pKa-8.1,-10.85,-9.747,0.162
[H]c1nc(-c2c([H])c([H])c([H])c([C@@]([H])([H])n3nc(-c4c([H])c(F)c([H])c(F)c4[H])c([H])c([H])c3=O)c2[H])sc1[C@]([H])([H])[H],CHEMBL3402750_400,-8.72,-9.71,0.201
[H]c1nc([H])c(-c2nn([C@]([H])([H])c3c([H])c([H])c([H])c(-c4nc([H])c(O[C@]([H])([H])[C@]([H])([H])[C@]([H])([H])[N@@+]([H])([C@]([H])([H])[H])[C@@]([H])([H])[H])c([H])n4)c3[H])c(=O)c([H])c2[H])c([H])c1[H],CHEMBL3402758_10 redocked,-10.91,-11.887,0.199
[H]c1nc(-c2c([H])c([H])c([H])c([C@@]([H])([H])n3nc(-c4c([H])c(F)c([H])c(F)c4[H])c([H])c([H])c3=O)c2[H])n([H])c1[C@@]([H])([H])[H],CHEMBL3402748_5300,-7.19,-8.086,0.151
[H]c1c([H])c(N([H])C(=O)O[C@]([H])([H])[C@]([H])([H])[C@]([H])([H])[N@@+]([H])([C@]([H])([H])[C@]([H])([H])[H])[C@@]([H])([H])[C@]([H])([H])[H])c([H])c([C@@]([H])([H])N2N=C(c3c([H])c([H])c(Cl)c([H])c3[H])[C@@]([H])([H])SC2=O)c1[H],CHEMBL3402763_90,-9.61,-10.261,0.23
[H]c1nc(-c2c([H])c([H])c([H])c([C@]([H])([H])n3nc(-c4c([H])c([H])c([H])c(C#N)c4[H])c([H])c([H])c3=O)c2[H])nc([H])c1O[C@@]([H])([H])[C@@]([H])([H])N1[C@@]([H])([H])[C@]([H])([H])O[C@]([H])([H])[C@]1([H])[H],CHEMBL3402761_1 redocked,-12.27,-12.797,0.152
[H]c1nc(-c2c([H])c([H])c([H])c([C@@]([H])([H])n3nc(-c4c([H])c(F)c([H])c(F)c4[H])c([H])c([H])c3=O)c2[H])nc([H])c1[C@]([H])([H])[H],CHEMBL3402754_40,-10.09,-10.599,0.212
[H]c1nc(-c2c([H])c([H])c([H])c([C@@]([H])([H])n3nc(-c4c([H])c([H])c([H])c(O[C@@]([H])([H])[H])c4[H])c([H])c([H])c3=O)c2[H])nc([H])c1O[C@]([H])([H])[C@]([H])([H])[C@]([H])([H])[N@@+]([H])([C@]([H])([H])[H])[C@@]([H])([H])[H],CHEMBL3402759_5.7 redocked,-11.24,-11.647,0.162
[H]c1sc([C@]([H])([H])[H])nc1-c1c([H])c([H])c([H])c([C@@]([H])([H])n2nc(-c3c([H])c(F)c([H])c(F)c3[H])c([H])c([H])c2=O)c1[H],CHEMBL3402752_30000,-6.17,-5.797,0.227
[H]c1c([H])c(N([H])C(=O)O[C@]([H])([H])[C@]([H])([H])[C@]([H])([H])[N@@+]([H])([C@]([H])([H])[H])[C@]([H])([H])[H])c([H])c([C@@]([H])([H])n2nc(-c3c([H])c(F)c([H])c(F)c3[H])c([H])c([H])c2=O)c1[H],CHEMBL3402743_42,-10.06,-9.711,0.134
[H]c1nc(-c2c([H])c([H])c([H])c([C@@]([H])([H])n3nc(-c4c([H])c(F)c([H])c(F)c4[H])c([H])c([H])c3=O)c2[H])c([H])c([H])c1[C@]([H])([H])[H],CHEMBL3402753_200,-9.13,-9.436,0.15
[H]c1nc(-c2c([H])c([H])c([H])c([C@@]([H])([H])n3nc(-c4c([H])c(F)c([H])c(F)c4[H])c([H])c([H])c3=O)c2[H])oc1[C@]([H])([H])[H],CHEMBL3402749_500,-8.59,-8.284,0.31
[H]c1nc(-c2c([H])c([H])c([H])c([C@]([H])([H])n3nc(-c4c([H])c([H])c([H])c(C#N)c4[H])c([H])c([H])c3=O)c2[H])nc([H])c1O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[N@@+]([H])([C@@]([H])([H])[H])[C@@]([H])([H])[H],CHEMBL3402760_1 redocked,-12.27,-12.426,0.185
[H]c1c([H])c(N([H])C(=O)O[C@]([H])([H])[C@]([H])([H])[C@]([H])([H])[N@@+]([H])([C@]([H])([H])[H])[C@]([H])([H])[H])c([H])c([C@@]([H])([H])N2N=C(c3c([H])c(F)c([H])c(F)c3[H])[C@]([H])([H])SC2=O)c1[H],CHEMBL3402742_23,-10.42,-10.285,0.149
[H]c1nc(-c2c([H])c([H])c([H])c([C@@]([H])([H])n3nc(-c4c([H])c([H])c([H])c(F)c4[H])c([H])c([H])c3=O)c2[H])nc([H])c1O[C@]([H])([H])[C@]([H])([H])[C@]([H])([H])[N@@+]([H])([C@]([H])([H])[H])[C@@]([H])([H])[H],CHEMBL3402757_6.5 redocked,-11.16,-11.273,0.19
