ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@@]1([H])c2c(c(Oc3c([H])c([H])c(F)c4c3c([H])nn4[H])c([H])c([H])c2[S@](=O)(=O)[C@@](F)(F)F)[C@]([H])([H])[C@@]1(F)F,266,-10.53,-14.822,0.462
[H]O[C@@]1([H])c2c(c(Oc3c([H])nn([C@]([H])([H])[H])c3[H])c([H])c([H])c2[S@@](=O)(=O)[C@@](F)(F)F)[C@]([H])([H])[C@@]1(F)F,224,-9.65,-13.015,0.471
[H]O[C@]1([H])c2c(c(Oc3c([H])c(F)c([H])c(C#N)c3[H])c([H])c([H])c2[S@@](=O)(=O)[C@@]([H])(F)F)[C@@]([H])([H])[C@]1(F)F,237,-9.54,-6.426,0.501
[H]O[C@]1([H])[C@@]([H])([H])c2c(Oc3c([H])c(F)c([H])c(F)c3[H])c([H])c([H])c([S@@](=O)(=O)[C@@]([H])(F)F)c2[C@]1([H])O[H],23,-7.06,-10.088,0.213
[H]O[C@@]1([H])c2c(c(Oc3c([H])c(F)c([H])c(F)c3[H])c([H])c([H])c2[S@](=O)(=O)N([H])[H])[C@]([H])([H])[C@]1(F)F,256,-10.67,-7.944,0.354
[H]O[C@@]1([H])c2c(c(Oc3c([H])c(Cl)c([H])c(C#N)c3[H])c([H])c([H])c2[S@@](=O)(=O)[C@]([H])([H])[H])[C@@]([H])([H])[C@]1(F)F,234,-10.34,-8.359,0.142
[H]c1c(F)c([H])c(Oc2c([H])c([H])c([S@@](=O)(=O)[C@]([H])([H])[H])c([C@]([H])([H])[H])c2C#N)c([H])c1Cl,50,-9.69,-7.909,0.232
[H]O[C@@]1([H])c2c(c(Oc3c([H])c(F)c([H])c(C#N)c3[H])c([H])c([H])c2[S@@](=O)(=O)[C@@](F)(F)F)[C@@]([H])([H])[C@@]1([H])F,227,-10.75,-12.523,0.237
[H]O[C@@]1([H])c2c(c(Oc3c([H])c(F)c([H])c(C#N)c3[H])c([H])c([H])c2[S@@](=O)(=O)[C@@]([H])([H])[C@]([H])([H])[H])[C@@]([H])([H])[C@]1(F)F,206,-10.12,-8.361,0.169
[H]O[C@@]1([H])c2c(c(Oc3c([H])c(F)c([H])c(C#N)c3[H])c([H])c([H])c2[S@@](=O)(=O)[C@]([H])([H])[H])[C@@]([H])([H])[C@]1(F)F,163,-11.0,-9.264,0.14
[H]c1c(F)c([H])c(Oc2c([H])c([H])c([S@@](=O)(=O)[C@@](F)(F)F)c([H])c2[C@@]([H])(F)F)c([H])c1Cl,124,-10.12,-11.809,0.308
[H]O[C@@]1([H])c2c(c(Oc3c([H])nc([H])c(C#N)c3[H])c([H])c([H])c2[S@@](=O)(=O)[C@@](F)(F)F)[C@@]([H])([H])[C@]1(F)F,235,-10.12,-11.55,0.288
