ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c2c(c1[H])c([C@]([H])([H])[C@]([H])([H])[C@]([H])([H])Oc1c([H])c([H])c([H])c3c1c([H])c([H])n3[H])c(C(=O)[O-])n2[H],48,-6.66,-3.5197,0.2834
[H]c1c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c2c(C(=O)[O-])sc3c(Cl)c([H])c([H])c([H])c23)c([H])c([C@@]([H])([H])[H])c(Cl)c1[C@@]([H])([H])[H],65,-8.41,-11.0141,0.1677
[H]c1c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c2c(C(=O)[O-])n([C@@]([H])([H])[H])c3c([H])c(Cl)c([H])c([H])c23)c([H])c([C@@]([H])([H])[H])c(Cl)c1[C@@]([H])([H])[H],58,-9.41,-11.9484,0.1674
[H]c1c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c2c(C(=O)[O-])sc3c([H])c(Cl)c([H])c([H])c23)c([H])c([C@@]([H])([H])[H])c(Cl)c1[C@@]([H])([H])[H],63,-9.06,-11.4176,0.1571
[H]c1c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c2c(C(=O)[O-])oc3c([H])c([H])c([H])c([H])c23)c([H])c([C@@]([H])([H])[H])c(Cl)c1[C@@]([H])([H])[H],67,-7.58,-9.8789,0.1667
[H]c1c([H])c([H])c([C@@](F)(F)F)c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c2c(C(=O)[O-])n([H])c3c([H])c([H])c([H])c([H])c23)c1[H],29,-6.94,-4.7316,0.388
[H]c1c([H])c([H])c2c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c3c(C(=O)[O-])n([H])c4c([H])c([H])c([H])c([H])c34)c([H])c([H])c([H])c2c1[H],42,-8.9,-7.2962,0.12
[H]c1c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c2c(C(=O)[O-])n([H])c3c([H])c(Cl)c([H])c([H])c23)c([H])c([C@@]([H])([H])[H])c(Cl)c1[C@@]([H])([H])[H],53,-9.96,-11.3522,0.15
[H]c1c([H])c([H])c([C@@]([H])([H])[H])c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c2c(C(=O)[O-])n([H])c3c([H])c([H])c([H])c([H])c23)c1[H],28,-6.62,-5.3197,0.1839
[H]c1c([H])c([H])c2c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c3c(C(=O)[O-])n([H])c4c([H])c([H])c([H])c(Cl)c34)c([H])c([H])c([H])c2c1[H],51,-8.45,-7.2557,0.12
