ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c([H])c(Br)c3[H])c2nc1[H],43,-7.99,-10.562,0.144
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c([H])c(O[C@@](F)(F)F)c3[H])c2nc1[H],41,-7.38,-9.437,0.344
[H]c1nc2c([H])c(N([H])c3c(O[C@]([H])([H])[H])nc([H])c([H])c3[H])c([H])c(-c3c([H])c([H])c4c([H])c([H])n([C@]([H])([H])[H])c4c3[H])c2nc1[H],30,-9.19,-7.321,0.262
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c([H])c(S[C@]([H])([H])[H])c3[H])c2nc1[H],42,-8.46,-10.184,0.237
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c(Br)c([H])c3[H])c2nc1[H],44,-9.94,-8.307,0.205
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c([C@]([H])([H])[C@]([H])([H])[H])c([H])c3[H])c2nc1[H],47,-8.33,-6.724,0.146
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c4c([H])c([H])n([C@]([H])([H])[C@]([H])([H])[H])c4c3[H])c2nc1[H],52,-10.39,-8.853,0.152
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c4c([H])c([H])n([C@]([H])([H])[C@]([H])([H])[C@]([H])([H])[H])c4c3[H])c2nc1[H],53,-6.99,-8.456,0.214
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c4sc(N([H])[H])c([H])c4c3[H])c2nc1[H],68,-9.77,-11.192,0.141
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c(N([H])[H])c([H])c3[H])c2nc1[H],49,-7.93,-6.543,0.29
[H]c1nc2c([H])c(N([H])c3c([H])c([H])c([H])c([H])c3C#N)c([H])c(-c3c([H])c([H])c4c([H])c([H])n([C@]([H])([H])[H])c4c3[H])c2nc1[H],24,-8.86,-7.682,0.291
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c4c(c3[H])O[C@@]([H])([H])[C@]([H])([H])O4)c2nc1[H],59,-8.11,-9.273,0.238
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3C(=O)N([H])[H])c([H])c(-c3c([H])c([H])c4c([H])c([H])n([C@]([H])([H])[H])c4c3[H])c2nc1[H],34,-9.97,-8.814,0.198
[H]c1nc2c([H])c(N([H])c3c([H])c([H])c([H])c([H])c3C(=O)N([H])[H])c([H])c(-c3c([H])c([H])c4c([H])c([H])n([C@]([H])([H])[H])c4c3[H])c2nc1[H],26,-9.16,-8.075,0.25
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c4sc(N([H])[H])nc4c3[H])c2nc1[H],67,-10.24,-11.31,0.168
[H]c1nc2c([H])c(N([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c(-c3c([H])c([H])c4c([H])c([H])n([C@]([H])([H])[H])c4c3[H])c2nc1[H],19,-7.55,-6.583,0.226
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c4nonc4c3[H])c2nc1[H],62,-7.69,-8.646,0.207
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c([H])c(O[C@]([H])([H])[H])c3[H])c2nc1[H],20,-8.51,-9.441,0.123
[H]c1nc2c([H])c(N(c3c([H])nc([H])c([H])c3[S@@](=O)(=O)[C@]([H])([H])[H])[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c4c([H])c([H])n([C@]([H])([H])[H])c4c3[H])c2nc1[H],36,-7.44,-8.336,0.167
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c(F)c4c([H])c([H])n([C@]([H])([H])[H])c4c3[H])c2nc1[H],55,-10.63,-11.401,0.212
[H]c1nc2c([H])c([H])c(-c3c([H])c(N([H])c4c([H])nc([H])c([H])c4[S@](=O)(=O)[C@]([H])([H])[H])c([H])c4nc([H])c([H])nc34)c([H])c2s1,64,-9.42,-8.689,0.115
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[H])c([H])c(-c3c([H])c([H])c4c([H])c([H])n([C@]([H])([H])[H])c4c3[H])c2nc1[H],23,-7.91,-7.186,0.226
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c4nsnc4c3[H])c2nc1[H],63,-8.56,-9.267,0.182
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c([C@@](F)(F)F)c([H])c3[H])c2nc1[H],46,-7.85,-7.218,0.156
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3C#N)c([H])c(-c3c([H])c([H])c4c([H])c([H])n([C@]([H])([H])[H])c4c3[H])c2nc1[H],33,-8.6,-8.107,0.192
[H]c1nc2c([H])c(-c3c([H])c(N([H])c4c([H])nc([H])c([H])c4[S@](=O)(=O)[C@]([H])([H])[H])c([H])c4nc([H])c([H])nc34)c([H])c([H])c2s1,65,-9.48,-9.007,0.19
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([C@]([H])([H])[H])c4c([H])c([H])n([C@]([H])([H])[H])c4c3[H])c2nc1[H],56,-10.56,-11.032,0.194
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c4c(c3[H])[C@@]([H])([H])[C@@]([H])([H])O4)c2nc1[H],58,-9.13,-9.533,0.207
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3O[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c4c([H])c([H])n([C@]([H])([H])[H])c4c3[H])c2nc1[H],31,-9.28,-8.901,0.263
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c(O[C@]([H])([H])[H])c([H])c3[H])c2nc1[H],48,-8.0,-7.635,0.258
