Type,Target,mol1,mol2,ddG_pred,std_ddG_pred,ddG_expt,ddG_diff,note
janssen_bace,bace_keranen_p2,33,34,-1.6776,0.0294,0.09,-1.7676,used in paper
janssen_bace,bace_keranen_p2,31,33,1.3608,0.0284,0.12,1.2408,used in paper
janssen_bace,bace_keranen_p2,35,36_out,-1.4086,0.0293,-0.55,-0.8586,used in paper
janssen_bace,bace_keranen_p2,30,33,0.9785,0.0275,0.12,0.8585,used in paper
janssen_bace,bace_keranen_p2,38_in,37_in,-0.592,0.025,-0.07,-0.522,used in paper
janssen_bace,bace_keranen_p2,31,32,-0.4971,0.0243,0.0,-0.4971,used in paper
janssen_bace,bace_keranen_p2,30,31,-0.3332,0.024,0.0,-0.3332,used in paper
janssen_bace,bace_keranen_p2,36_out,34,0.387,0.029,0.21,0.177,used in paper
janssen_bace,bace_keranen_p2,29,32,-0.663,0.0268,-0.37,-0.293,not used in paper
janssen_bace,bace_keranen_p2,29,38_out,0.0307,0.0286,-0.5,0.5307,not used in paper
janssen_bace,bace_keranen_p2,36_in,36_out,-0.5425,0.0238,0.0,-0.5425,not used in paper
janssen_bace,bace_keranen_p2,36_in,37_in,-2.1402,0.0233,-0.2,-1.9402,not used in paper
janssen_bace,bace_keranen_p2,36_in,39_in,-1.2842,0.0233,0.68,-1.9642,not used in paper
janssen_bace,bace_keranen_p2,37_in,37_out,1.2698,0.0248,0.0,1.2698,not used in paper
janssen_bace,bace_keranen_p2,37_out,33,2.2372,0.0289,0.32,1.9172,not used in paper
janssen_bace,bace_keranen_p2,37_out,38_out,1.1082,0.0259,0.07,1.0382,not used in paper
janssen_bace,bace_keranen_p2,38_in,38_out,1.6252,0.0304,0.0,1.6252,not used in paper
janssen_bace,bace_keranen_p2,38_out,34,0.0797,0.0293,0.34,-0.2603,not used in paper
janssen_bace,bace_keranen_p2,39_out,29,-0.7997,0.0256,-0.31,-0.4897,not used in paper
janssen_bace,bace_keranen_p2,39_out,35,0.5373,0.0293,-0.13,0.6673,not used in paper
janssen_bace,bace_keranen_p2,39_out,36_out,-1.1853,0.0243,-0.68,-0.5053,not used in paper
janssen_bace,bace_keranen_p2,39_out,39_in,-1.7556,0.0268,0.0,-1.7556,not used in paper
janssen_bace,bace_keranen_p2,29,29_in,-1.8841,0.0287,0.0,-1.8841,not used in paper
janssen_bace,bace_keranen_p2,39_out,28_out,-0.7453,0.0247,-0.81,0.0647,not used in paper
janssen_bace,bace_keranen_p2,28_in,28_out,2.4489,0.0266,0.0,2.4489,not used in paper
janssen_bace,bace_keranen_p2,28_in,29_in,0.0904,0.0272,0.5,-0.4096,not used in paper
