Type,Target,mol1,mol2,ddG_pred,std_ddG_pred,ddG_expt,ddG_diff
mcs_docking,hne,30,18,4.5612,0.0443,2.3411,2.2201
mcs_docking,hne,16_neutral,19_neutral,2.3451,0.0293,0.3026,2.0425
mcs_docking,hne,19_neutral,20,-0.8385,0.0351,1.0327,1.8712
mcs_docking,hne,22,18,2.1745,0.0282,0.6028,1.5717
mcs_docking,hne,15,14,0.4862,0.0318,1.9527,1.4665
mcs_docking,hne,22,26,-2.6692,0.0248,-1.2196,1.4496
mcs_docking,hne,28,22,2.6906,0.0294,1.282,1.4086
mcs_docking,hne,20,25,-2.8628,0.0342,-1.4965,1.3663
mcs_docking,hne,17,14,-0.249,0.022,1.0885,1.3375
mcs_docking,hne,22,23,-0.3336,0.0318,0.9902,1.3238
mcs_docking,hne,29,25,3.1023,0.0297,1.8979,1.2044
mcs_docking,hne,22,20,1.892,0.0302,0.858,1.034
mcs_docking,hne,23,25,-0.7066,0.0269,-1.6287,0.9221
mcs_docking,hne,29,6,7.6707,0.0488,6.8651,0.8056
mcs_docking,hne,17,6,3.5779,0.0454,4.3814,0.8035
mcs_docking,hne,6,14,-4.0706,0.0451,-3.2929,0.7776
mcs_docking,hne,26,27,-1.2344,0.0295,-1.9071,0.6727
mcs_docking,hne,17,27,-3.6942,0.0407,-3.074,0.6202
mcs_docking,hne,28,26,-0.2172,0.0348,0.0624,0.2796
mcs_docking,hne,30,25,1.3557,0.0326,1.0998,0.2559
mcs_docking,hne,16_neutral,15,-0.232,0.033,-0.4396,0.2076
mcs_docking,hne,21_neutral,20,1.6107,0.0385,1.7749,0.1642
mcs_docking,hne,21_neutral,18,1.599,0.0352,1.5197,0.0793
mcs_docking,hne,29,26,1.2402,0.0379,1.3168,0.0766
mcs_docking,hne,22,15,-0.8952,0.0413,-0.9169,0.0217
mcs_docking,renin_customcore,b1i5b,b1i5c,0.0759,0.0262,-3.8599,3.9357
mcs_docking,renin_customcore,b1i4b,b1i5d,-0.029,0.0323,-2.8257,2.7967
mcs_docking,renin_customcore,b1i2d,b1i1,-1.2769,0.031,1.0195,2.2964
mcs_docking,renin_customcore,b1i4a,b1i5b,-2.94,0.0316,-0.7723,2.1677
mcs_docking,renin_customcore,b1i4b,b1i2j,-1.0159,0.026,-2.9337,1.9177
mcs_docking,renin_customcore,b1i5i,b1i5n,3.1155,0.0332,1.2132,1.9023
mcs_docking,renin_customcore,b1i4a,b1i2k,-1.5902,0.0285,-3.4001,1.8099
mcs_docking,renin_customcore,b1i4b,b1i5c,-1.7414,0.0295,-3.4767,1.7353
mcs_docking,renin_customcore,b1i2n,b1i1,1.9114,0.0298,3.582,1.6707
mcs_docking,renin_customcore,b1i2i,b1i2a,-0.4211,0.0285,1.1146,1.5357
mcs_docking,renin_customcore,b1i4a,b1i5d,-2.5434,0.0342,-3.9812,1.4378
mcs_docking,renin_customcore,b1i2e,b1i2a,0.4024,0.0228,1.7749,1.3724
mcs_docking,renin_customcore,b1a2m,b1i2j,-0.3618,0.029,-1.7189,1.3572
mcs_docking,renin_customcore,b1a2m,b1i2e,0.3405,0.0286,-0.8687,1.2092
mcs_docking,renin_customcore,b1i4i,b1i2a,1.2569,0.0332,0.0913,1.1656
mcs_docking,renin_customcore,b1i4a,b1i5c,-3.5058,0.0312,-4.6322,1.1264
mcs_docking,renin_customcore,b1i4b,b1i5o,-0.5372,0.0363,-1.6452,1.1079
mcs_docking,renin_customcore,b1i4g,b1i2e,-1.0196,0.0534,-2.12,1.1005
mcs_docking,renin_customcore,b1i2h,b1i2j,-0.4199,0.0228,-1.5011,1.0812
mcs_docking,renin_customcore,b1i5l,b1i4a,1.3692,0.0321,2.4176,1.0484
mcs_docking,renin_customcore,b1i4a,b1i5n,-2.1416,0.0366,-3.0082,0.8665
mcs_docking,renin_customcore,b1i4a,b1i1,-0.8872,0.0324,-0.1591,0.7282
mcs_docking,renin_customcore,b1i4a,b1i5i,-4.9479,0.0332,-4.2214,0.7266
mcs_docking,renin_customcore,b1i2h,b1i2g,0.7911,0.0215,1.4855,0.6944
mcs_docking,renin_customcore,b1i5i,b1i5h,1.3283,0.0262,0.6509,0.6774
mcs_docking,renin_customcore,b1i4b,b1i5k_xray,-2.8398,0.0343,-3.4767,0.6369
mcs_docking,renin_customcore,b1i4a,b1i5j,-3.5847,0.0332,-4.2214,0.6367
mcs_docking,renin_customcore,b1i2d,b1i2o,-2.734,0.0304,-2.1517,0.5823
mcs_docking,renin_customcore,b1i4b,b1i5l,-0.6923,0.0306,-1.2621,0.5698
mcs_docking,renin_customcore,b1i4b,b1i5i,-2.5527,0.0321,-3.0659,0.5131
mcs_docking,renin_customcore,b1i2c,b1i1,-0.0868,0.0306,-0.5108,0.424
mcs_docking,renin_customcore,b1i4b,b1i5j,-2.6606,0.0319,-3.0659,0.4052
mcs_docking,renin_customcore,b1i4g,b1i4e,-2.202,0.0239,-1.8345,0.3675
mcs_docking,renin_customcore,b1i4a,b1i5o,-3.1586,0.0379,-2.8007,0.3579
mcs_docking,renin_customcore,b1i4a,b1i5k_xray,-4.2972,0.0353,-4.6322,0.335
mcs_docking,renin_customcore,b1i4i,b1i4e,-1.0797,0.0423,-1.3981,0.3184
mcs_docking,renin_customcore,b1i2o,b1i4e,0.0924,0.0502,0.3768,0.2844
mcs_docking,renin_customcore,b1i2c,b1i2g,-1.2313,0.0277,-1.4543,0.223
mcs_docking,renin_customcore,b1i2h,b1i2o,-0.9447,0.0287,-0.7422,0.2026
mcs_docking,renin_customcore,b1i4a,b1i2a,-1.3271,0.0232,-1.4641,0.137
mcs_docking,renin_customcore,b1i4g,b1i2g,-0.1136,0.0547,0.0164,0.13
mcs_docking,renin_customcore,b1i2n,b1i2k,0.2315,0.0299,0.341,0.1095
mcs_docking,renin_customcore,b1i4a,b1i5h,-3.6612,0.0339,-3.5705,0.0907
mcs_docking,renin_customcore,b1i4a,b1i5a,-3.0738,0.0318,-3.1599,0.0861
mcs_docking,renin_customcore,b1i4b,b1i5a,-1.9214,0.0298,-2.0044,0.0829
mcs_docking,renin_customcore,b1i4b,b1i4a,1.2274,0.0245,1.1555,0.0719
waterset,urokinase,11417_no_water_pose,7806_no_water_pose,0.7671,0.0269,1.9141,1.147
waterset,urokinase,7806_no_water_pose,8696_no_water_pose,-0.1071,0.0254,-1.1507,1.0435
waterset,urokinase,10302_1GJ7__no_water_pose,11417_no_water_pose,1.1526,0.0232,0.2568,0.8958
waterset,urokinase,10302_1GJ7__no_water_pose,8696_no_water_pose,1.7802,0.0237,1.0202,0.76
waterset,urokinase,10302_1GJ7__no_water_pose,7806_no_water_pose,1.9251,0.0274,2.1709,0.2458
waterset,urokinase,11417_no_water_pose,8696_no_water_pose,0.5798,0.0232,0.7634,0.1836
waterset,brd41_ASH106,cmpd_3_Allyl,cmpd_4_Crotyl,-2.9769,0.0214,-1.55,1.4269
waterset,brd41_ASH106,cmpd_2_methyl,cmpd_4_Crotyl,-0.3941,0.0242,0.95,1.3441
waterset,brd41_ASH106,cmpd_6_ethyl,cmpd_7_n-propyl,0.3568,0.021,1.57,1.2132
waterset,brd41_ASH106,cmpd_2_methyl,cmpd_9_methoxyethyl,1.3485,0.0254,2.37,1.0215
waterset,brd41_ASH106,cmpd_2_methyl,cmpd_3_Allyl,1.8864,0.023,2.5,0.6136
