ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(Cl)c(Cl)c(-c2nc(C#N)c(N3[C@]([H])([H])[C@@]([H])([H])[C@@]([C@]([H])([H])[H])([N@@+]([H])([H])[H])[C@@]([H])([H])[C@]3([H])[H])nc2N([H])[H])c1[H],Example 25,-8.86,-5.262,0.495
[H]c1c([H])c(Cl)c(Cl)c(-c2nc(C(=O)N([H])[H])c(N3[C@]([H])([H])[C@@]([H])([H])[C@@]([C@]([H])([H])[H])([N@@+]([H])([H])[H])[C@@]([H])([H])[C@]3([H])[H])nc2N([H])[H])c1[H],Example 26,-8.95,-5.405,0.667
[H]c1c([H])c(Cl)c(Cl)c(-c2nc([C@]([H])([H])[H])c(N3[C@@]([H])([H])[C@]([H])([H])[C@@]([C@]([H])([H])[H])([N@@+]([H])([H])[H])[C@]([H])([H])[C@@]3([H])[H])nc2N([H])[H])c1[H],Example 24,-9.07,-6.175,0.361
[H]c1nc(N2[C@@]([H])([H])[C@]([H])([H])[C@@]([C@]([H])([H])[H])([N@@+]([H])([H])[H])[C@]([H])([H])[C@@]2([H])[H])nc(N([H])[H])c1-c1sc([C@]([H])([H])[H])c([H])c1[H],Example 4,-8.2,-10.785,0.401
[H]c1nc(N2[C@@]([H])([H])[C@]([H])([H])[C@@]([C@]([H])([H])[H])([N@@+]([H])([H])[H])[C@]([H])([H])[C@@]2([H])[H])nc(N([H])[H])c1-c1sc(Cl)c([H])c1[H],Example 3,-8.21,-10.788,0.404
[H]c1c([H])c(Cl)c(Cl)c(-c2nc(Br)c(N3[C@@]([H])([H])[C@]([H])([H])[C@@]([C@]([H])([H])[H])([N@@+]([H])([H])[H])[C@]([H])([H])[C@@]3([H])[H])nc2N([H])[H])c1[H],Example 22,-9.23,-6.702,0.342
[H]c1nc(-c2c([H])c([H])c([H])c(Cl)c2Cl)c(N([H])[H])nc1N1[C@]([H])([H])[C@]([H])([C@]([H])([H])[H])[N@+]([H])([H])[C@]([H])([C@]([H])([H])[H])[C@]1([H])[H],Example 27,-8.51,-6.203,0.934
[H]c1nc(-c2c([H])c([H])c([H])c(Cl)c2Cl)c(N([H])[C@]([H])([H])[H])nc1N1[C@@]([H])([H])[C@]([H])([H])[C@@]([C@]([H])([H])[H])([N@@+]([H])([H])[H])[C@]([H])([H])[C@@]1([H])[H],11,-6.35,-8.636,0.474
[H]c1c([H])c(Cl)c(Cl)c(-c2nc(Cl)c(N3[C@@]([H])([H])[C@]([H])([H])[C@@]([C@]([H])([H])[H])([N@@+]([H])([H])[H])[C@]([H])([H])[C@@]3([H])[H])nc2N([H])[H])c1[H],Example 23,-8.74,-6.968,0.344
[H]c1nc(N2[C@@]([H])([H])[C@]([H])([H])[C@@]([C@]([H])([H])[H])([N@@+]([H])([H])[H])[C@]([H])([H])[C@@]2([H])[H])c([H])nc1-c1c([H])c([H])c([H])c(Cl)c1Cl,10,-7.15,-8.756,0.351
