ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c(N([H])c3c([H])c([H])c(N4[C@]([H])([H])[C@]([H])([H])O[C@]([H])([H])[C@]4([H])[H])c([H])c3[H])nc(-c3c([H])c([H])c4c([H])nn([H])c4c3[H])c([H])n2c1[H],CHEMBL3265032,-6.82,-10.747,0.278
[H]c1nc(-c2c([H])c([H])c(N([H])C(=O)c3c([H])c([H])c([H])c(-c4nc(N([H])c5c([H])c([H])c(O[C@]([H])([H])[H])c(O[C@]([H])([H])[H])c5[H])c5nc([H])c([H])n5c4[H])c3[H])c([H])c2[H])n([H])c1[H],CHEMBL3265002,-10.61,-13.895,0.594
[H]c1nc2c(N([H])c3c([H])c([H])c([C@]([C@]([H])([H])[H])([C@@]([H])([H])[H])[C@@]([H])([H])[H])c([H])c3[H])nc(-c3c([H])c([H])c([H])c(N([H])C(=O)c4c([H])c([H])c(C(=O)[O-])c([H])c4[H])c3[H])c([H])n2c1[H],docked CHEMBL3264994,-9.805,-12.915,0.698
[H]c1nn([H])c([H])c1-c1c([H])c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c(-c3nc(N([H])c4c([H])c([H])c(O[C@@]([H])([H])[H])c(O[C@@]([H])([H])[H])c4[H])c4nc([H])c([H])n4c3[H])c2[H])c([H])c1[H],docked CHEMBL3265004,-10.858,-13.85,0.603
[H]c1nc2c(N([H])c3c([H])c([H])c(O[C@]([H])([H])[H])c(O[C@]([H])([H])[H])c3[H])nc(-c3c([H])c([H])c([H])c(C(=O)N([H])c4c([H])c([H])c(-c5nn([H])c([H])c5[H])c([H])c4[H])c3[H])c([H])n2c1[H],CHEMBL3265003 tautomer 1,-10.821,-13.726,0.627
[H]c1nn([H])c(-c2c([H])c([H])c(N([H])C(=O)c3c([H])c([H])c([H])c(-c4nc(N([H])c5c([H])c([H])c(O[C@]([H])([H])[H])c(O[C@]([H])([H])[H])c5[H])c5nc([H])c([H])n5c4[H])c3[H])c([H])c2[H])c1[H],CHEMBL3265003 tautomer 2,-10.821,-13.651,0.61
[H]c1nc2c(N([H])c3c([H])c([H])c(O[C@@]([H])([H])[H])c(O[C@@]([H])([H])[H])c3[H])nc(-c3c([H])c([H])c([H])c(C(=O)N([H])c4c([H])c([H])c([C@]([H])([H])C(=O)[O-])c([H])c4[H])c3[H])c([H])n2c1[H],docked CHEMBL3264998,-11.712,-14.447,0.643
[H]c1nc2c(N([H])c3c([H])c([H])c(O[C@]([H])([H])[H])c(O[C@]([H])([H])[H])c3[H])nc(-c3c([H])c([H])c([H])c(C(=O)N([H])c4c([H])c([H])c(/C([O-])=N/[S@](=O)(=O)[C@]([H])([H])[H])c([H])c4[H])c3[H])c([H])n2c1[H],redocked CHEMBL3265000 ground state,-11.811,-14.5,0.68
[H]c1nc2c(N([H])c3c([H])c([H])c(O[C@]([H])([H])[H])c(O[C@]([H])([H])[H])c3[H])nc(-c3c([H])c(C(=O)N([H])[H])c([H])c([H])c3[C@]([H])([H])[H])c([H])n2c1[H],CHEMBL3265011,-8.63,-6.262,0.352
[H]c1nc2c(N([H])c3c([H])c([H])c(O[C@]([H])([H])[H])c(O[C@]([H])([H])[H])c3[H])nc(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[C@]([H])([H])[H])c([H])n2c1[H],CHEMBL3265015,-9.47,-7.148,0.359
[H]c1nc2c(N([H])c3c([H])c([H])c(O[C@]([H])([H])[H])c(O[C@]([H])([H])[H])c3[H])nc(-c3c([H])c([H])c([H])c(C(=O)N([H])c4c([H])c([H])c([H])c(C(=O)[O-])c4[H])c3[H])c([H])n2c1[H],CHEMBL3264997,-10.98,-13.207,0.607
