ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([H])c([H])c([C@@](F)(F)F)c2[H])[N@@+]([H])([H])[H])c([H])c1[H],2a pose 2,-6.6165,-8.528,0.3851
[H]O[C@]([H])([H])c1c([H])c([H])c([H])c([C@@]([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])([C@]([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[N@+]([H])([H])[H])[C@]([H])([H])[C@@]([H])([H])[C@@]2([H])[H])c1[H],7e pose 1,-5.6547,-7.1645,0.1722
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])[N@@+]([H])([H])[H])c([H])c1[H],1b pose 2,-9.2561,-7.955,0.0411
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])[N@@+]([H])([H])[H])c([H])c1[H],1b xtal pose,-9.2561,-8.0622,0.0411
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([H])c([H])c([C@@](F)(F)F)c2[H])[N@@+]([H])([H])[H])c([H])c1[H],2a pose 1,-6.6165,-7.7491,0.3847
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])[N@+]([H])([H])[H])c([H])c1[H],7b,-7.4093,-6.3241,0.253
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([H])c([H])c(O[C@@]([H])([H])[H])c2[H])[N@@+]([H])([H])[H])c([H])c1[H],2b pose 1,-7.2856,-8.258,0.0796
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([C@@]([H])([H])[H])c([H])c([H])c2[C@@]([H])([H])[H])[N@+]([H])([H])[H])c([H])c1[H],7a pose 2,-7.6247,-8.5458,0.2246
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([H])c([H])c([C@@]([H])([H])[H])c2[H])[N@@+]([H])([H])[H])c([H])c1[H],3a xtal pose,-8.1204,-7.2063,0.054
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([H])c([H])c([C@@]([H])([H])[H])c2[H])[N@@+]([H])([H])[H])c([H])c1[H],3a pose 2,-8.1204,-7.2074,0.054
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([H])c([H])c(O[C@@]([H])([H])[H])c2[H])[N@@+]([H])([H])[H])c([H])c1[H],2b pose 2,-7.2856,-6.3872,0.0817
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([C@@]([H])([H])[H])c([H])c([H])c2[C@@]([H])([H])[H])[N@+]([H])([H])[H])c([H])c1[H],7a pose 1,-7.6247,-8.5018,0.2274
[H]c1c([H])c([H])c([C@@]([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])([C@]([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[N@@+]([H])([H])[H])[C@]([H])([H])[C@@]([H])([H])[C@@]2([H])[H])c([H])c1[H],5,-6.7936,-6.0655,0.0304
[H]Oc1c([H])c([H])c(Cl)c([H])c1[C@@]([H])([H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])([C@]([H])([H])c2c([H])c([H])c([H])c([H])c2[H])[N@@+]([H])([H])[H])[C@]([H])([H])[C@@]([H])([H])[C@@]1([H])[H],6d pose 2,-8.7329,-9.4183,0.0959
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([H])c([H])c(F)c2[H])[N@@+]([H])([H])[H])c([H])c1[H],1a pose 2,-7.4093,-6.8787,0.0856
[H]Oc1c([H])c([H])c(Cl)c([H])c1[C@@]([H])([H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])([C@]([H])([H])c2c([H])c([H])c([H])c([H])c2[H])[N@@+]([H])([H])[H])[C@]([H])([H])[C@@]([H])([H])[C@@]1([H])[H],6d pose 1,-8.7329,-9.2349,0.0959
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([H])c([H])c(N([H])[H])c2[H])[N@@+]([H])([H])[H])c([H])c1[H],2d pose 1,-6.6309,-6.1436,0.0367
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([H])c([H])c(F)c2[H])[N@@+]([H])([H])[H])c([H])c1[H],1a xtal pose,-7.4093,-6.929,0.0856
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c(Cl)c([H])c([H])c2F)[N@@+]([H])([H])[H])c([H])c1[H],6e pose 1,-8.6472,-9.1187,0.1696
[H]Oc1c([H])c([H])c([H])c([C@@]([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])([C@]([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[N@@+]([H])([H])[H])[C@]([H])([H])[C@@]([H])([H])[C@@]2([H])[H])c1[H],2c pose 1,-7.2856,-6.9142,0.0653
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([H])c([H])c(I)c2[H])[N@@+]([H])([H])[H])c([H])c1[H],1d pose 2,-8.6013,-8.936,0.143
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c(Cl)c([H])c([H])c2[C@@]([H])([H])[H])[N@@+]([H])([H])[H])c([H])c1[H],6b pose 2,-9.0369,-9.3677,0.0306
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c(Cl)c([H])c([H])c2F)[N@@+]([H])([H])[H])c([H])c1[H],6e pose 2,-8.6472,-8.9745,0.1694
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([H])c([H])c(I)c2[H])[N@@+]([H])([H])[H])c([H])c1[H],1d pose 1,-8.6013,-8.9088,0.1427
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c(Cl)c([H])c([H])c2[C@@]([H])([H])[H])[N@@+]([H])([H])[H])c([H])c1[H],6b pose 1,-9.0369,-9.3288,0.0306
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c(Cl)c([H])c([H])c2Cl)[N@@+]([H])([H])[H])c([H])c1[H],6a pose 1,-9.9108,-9.6228,0.2948
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)[N@+]([H])([H])[H])c([H])c1[H],7c pose 1,-8.0085,-7.7361,0.0455
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([H])c([H])c([C@@]([H])([H])[C@@]([H])([H])[H])c2[H])[N@@+]([H])([H])[H])c([H])c1[H],3b pose 2,-7.2549,-6.9826,0.071
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([H])c([H])c([C@@]([H])([H])[C@@]([H])([H])[H])c2[H])[N@@+]([H])([H])[H])c([H])c1[H],3b pose 1,-7.2549,-6.9842,0.0714
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([H])c([H])c(N([H])[H])c2[H])[N@@+]([H])([H])[H])c([H])c1[H],2d pose 2,-6.6309,-6.369,0.0367
[H]O[C@@]([H])([H])c1c([H])c([H])c([C@@]([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])([C@]([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[N@+]([H])([H])[H])[C@]([H])([H])[C@@]([H])([H])[C@@]2([H])[H])c([H])c1[H],7f,-6.1228,-6.3829,0.2889
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)[N@+]([H])([H])[H])c([H])c1[H],7c pose 2,-8.0085,-7.7545,0.0455
